Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11,buttons_12,buttons_13
1638480835.741572,43533,1638480835,741146945,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.7936733,43534,1638480835,792977929,joystick,0.46391186118125916,0.0,-0.01031525619328022,-0.03094576857984066,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.8162966,43535,1638480835,815569054,joystick,0.5979491472244263,0.0,-0.01031525619328022,-0.03094576857984066,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.8450441,43536,1638480835,843105263,joystick,0.6391796469688416,0.0,-0.01031525619328022,-0.03094576857984066,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.8764555,43537,1638480835,875688671,joystick,0.6391796469688416,0.0,-0.01031525619328022,-0.03094576857984066,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.9350166,43538,1638480835,934306535,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.9446917,43539,1638480835,944245758,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.975117,43540,1638480835,974466421,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.0439806,43541,1638480836,43087830,joystick,0.8969084620475769,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.0526948,43542,1638480836,51766366,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.083917,43543,1638480836,82985722,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.1158588,43544,1638480836,115389219,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.14831,43545,1638480836,147916624,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.185866,43546,1638480836,185419993,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.225913,43547,1638480836,225431681,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.245988,43548,1638480836,245487479,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.2810361,43549,1638480836,280431584,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.32098,43550,1638480836,320433864,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.3511794,43551,1638480836,350450614,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.3860188,43552,1638480836,385494946,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.4246757,43553,1638480836,424208825,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.447291,43554,1638480836,446675274,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.4809742,43555,1638480836,480475016,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.514928,43556,1638480836,514222211,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.5499623,43557,1638480836,549214094,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.670125424861908,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.5860636,43558,1638480836,585514601,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.6147506,43559,1638480836,614213862,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.6460629,43560,1638480836,645484676,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.6793375,43561,1638480836,678784526,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.716063,43562,1638480836,715476313,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.7459877,43563,1638480836,745520296,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.7809372,43564,1638480836,780454032,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.8160892,43565,1638480836,815466140,joystick,0.2783288061618805,-0.08249153196811676,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.8472435,43566,1638480836,846719033,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.8809462,43567,1638480836,880412626,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.9184382,43568,1638480836,917929660,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480836.9459481,43569,1638480836,945467917,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.0235045,43570,1638480837,22953277,joystick,-1.0,-0.09280678629875183,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.0335877,43571,1638480837,33026521,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.0598264,43572,1638480837,59188406,joystick,-1.0,-0.16498306393623352,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.09629,43573,1638480837,95570805,joystick,-1.0,-0.16498306393623352,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.1274087,43574,1638480837,126719213,joystick,-1.0,-0.16498306393623352,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.1648772,43575,1638480837,164308346,joystick,-1.0,-0.16498306393623352,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.1942177,43576,1638480837,193069849,joystick,-1.0,-0.16498306393623352,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.2260466,43577,1638480837,225473537,joystick,-1.0,-0.16498306393623352,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.2595794,43578,1638480837,258721545,joystick,-0.5773491859436035,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.292776,43579,1638480837,291948337,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.3871555,43580,1638480837,386677228,joystick,0.7525864243507385,0.02059999480843544,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.4170063,43581,1638480837,416637720,joystick,0.9897152781486511,0.16495254635810852,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.4258215,43582,1638480837,425409827,joystick,1.0,0.19586779177188873,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.458411,43583,1638480837,457953649,joystick,1.0,0.26804405450820923,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.4973085,43584,1638480837,496674024,joystick,1.0,0.28864407539367676,-0.01031525619328022,-0.03094576857984066,-0.670125424861908,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.5359633,43585,1638480837,535427680,joystick,1.0,0.29895931482315063,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.5772398,43586,1638480837,576687639,joystick,1.0,0.28864407539367676,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.5910225,43587,1638480837,590407582,joystick,1.0,0.28864407539367676,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.623562,43588,1638480837,622350197,joystick,1.0,0.25772881507873535,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.6658487,43589,1638480837,665405583,joystick,0.8041322231292725,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.69467,43590,1638480837,694235857,joystick,0.7319559454917908,0.0,-0.01031525619328022,-0.03094576857984066,-0.670125424861908,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.7238588,43591,1638480837,722959694,joystick,0.773216962814331,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.756287,43592,1638480837,755720740,joystick,0.8659932017326355,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.7947962,43593,1638480837,794294677,joystick,0.886623740196228,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.833548,43594,1638480837,833015084,joystick,0.6907254457473755,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.857229,43595,1638480837,856682731,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.8897119,43596,1638480837,889154614,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.670125424861908,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.9283788,43597,1638480837,927897037,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.9561634,43598,1638480837,955709448,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480837.990934,43599,1638480837,990424040,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.0272772,43600,1638480838,26674049,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.0574038,43601,1638480838,56724497,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.0909944,43602,1638480838,90406473,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.1229057,43603,1638480838,122292638,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.1583142,43604,1638480838,157897407,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.1895962,43605,1638480838,189158332,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.670125424861908,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.224729,43606,1638480838,224218024,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.256394,43607,1638480838,255712302,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.2973878,43608,1638480838,296697626,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.3263323,43609,1638480838,325628799,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.3562932,43610,1638480838,355666446,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.3898683,43611,1638480838,389175680,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.4361281,43612,1638480838,435489461,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.468592,43613,1638480838,467940799,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.493814,43614,1638480838,491682400,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.5230649,43615,1638480838,522294276,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.5571146,43616,1638480838,556703576,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.5908806,43617,1638480838,590361712,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.6233728,43618,1638480838,622981696,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.6594908,43619,1638480838,659113013,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.689381,43620,1638480838,688982653,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.7227805,43621,1638480838,722265031,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.7639925,43622,1638480838,761705913,joystick,0.0,0.0,-0.01031525619328022,-0.04126102477312088,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.7921567,43623,1638480838,791634243,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.8309941,43624,1638480838,830461310,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.8570983,43625,1638480838,856633467,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.8893962,43626,1638480838,888959168,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.9247515,43627,1638480838,924243189,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480838.968567,43628,1638480838,967921831,joystick,0.2783288061618805,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.029796,43629,1638480839,29197041,joystick,0.9793999791145325,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.0359926,43630,1638480839,35498399,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.0653996,43631,1638480839,64893558,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.098709,43632,1638480839,98240257,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.133447,43633,1638480839,133040547,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.1661198,43634,1638480839,165409994,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.201239,43635,1638480839,200476822,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.2325342,43636,1638480839,231530539,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.2658815,43637,1638480839,265446604,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.3036518,43638,1638480839,302978390,joystick,0.9381694793701172,0.0,-0.01031525619328022,-0.04126102477312088,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.3371358,43639,1638480839,336648942,joystick,0.6494949460029602,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.3653824,43640,1638480839,364851063,joystick,0.6185491681098938,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.3997235,43641,1638480839,399175047,joystick,0.6288644075393677,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.4398465,43642,1638480839,439102827,joystick,0.6288644075393677,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.475942,43643,1638480839,473176658,joystick,0.43299660086631775,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.499873,43644,1638480839,499214410,joystick,0.42268136143684387,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.5699751,43645,1638480839,569146491,joystick,1.0,0.07214576005935669,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.574014,43646,1638480839,573089968,joystick,1.0,0.07214576005935669,-0.01031525619328022,-0.04126102477312088,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.6055536,43647,1638480839,604924098,joystick,1.0,0.09277626872062683,-0.01031525619328022,-0.04126102477312088,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.639878,43648,1638480839,639266355,joystick,0.9175390005111694,0.09277626872062683,-0.01031525619328022,-0.06186101958155632,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.6763146,43649,1638480839,675442282,joystick,0.0,0.0,-0.01031525619328022,-0.06186101958155632,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.7208142,43650,1638480839,720344681,joystick,0.0,0.0,-0.01031525619328022,-0.07217627763748169,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.7557912,43651,1638480839,755386805,joystick,0.0,0.0,-0.01031525619328022,-0.07217627763748169,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.780876,43652,1638480839,780392837,joystick,0.0,0.0,-0.01031525619328022,-0.07217627763748169,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.8122249,43653,1638480839,811601280,joystick,0.0,0.0,-0.01031525619328022,-0.06186101958155632,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.8685825,43654,1638480839,867980466,joystick,0.0,0.0,-0.01031525619328022,-0.06186101958155632,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.8737576,43655,1638480839,872976334,joystick,0.0,0.0,-0.01031525619328022,-0.07217627763748169,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.9325776,43656,1638480839,931612949,joystick,0.0,0.0,-0.01031525619328022,-0.07217627763748169,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.949556,43657,1638480839,949108202,joystick,0.0,0.0,-0.01031525619328022,-0.07217627763748169,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480839.9883146,43658,1638480839,987839041,joystick,0.0,0.0,-0.01031525619328022,-0.06186101958155632,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480840.0186965,43659,1638480840,17970067,joystick,0.0,0.0,-0.01031525619328022,-0.07217627763748169,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
