Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1638480844.2005424,29266,1638480844,200094389,,1.2577898502349854,0.0,0.0,0.0,0.0,0.0
1638480844.2504756,29267,1638480844,250091092,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480844.30088,29268,1638480844,300287226,,1.2577898502349854,0.0,0.0,0.0,0.0,0.0
1638480844.3514724,29269,1638480844,350178805,,1.2577898502349854,0.0,0.0,0.0,0.0,0.0
1638480844.400797,29270,1638480844,400157747,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.2422723025083542
1638480844.4509032,29271,1638480844,450258646,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.6549250483512878
1638480844.5009015,29272,1638480844,500319831,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.694879949092865
1638480844.5504186,29273,1638480844,550040588,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.7048995494842529
1638480844.6004314,29274,1638480844,600049899,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.6151136755943298
1638480844.6506748,29275,1638480844,650234033,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.3982657194137573
1638480844.700891,29276,1638480844,700193167,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.07741940766572952
1638480844.7505033,29277,1638480844,750131915,,1.2165898084640503,0.0,0.0,0.0,0.0,0.0
1638480844.8005252,29278,1638480844,800054887,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.1452345997095108
1638480844.8506012,29279,1638480844,850152426,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.40806055068969727
1638480844.90063,29280,1638480844,900111751,,1.072237253189087,0.0,0.0,0.0,0.0,-0.7997419834136963
1638480844.950492,29281,1638480844,950082597,,1.072237253189087,0.0,0.0,0.0,0.0,-0.7637263536453247
1638480845.00047,29282,1638480845,74372,,1.072237253189087,0.0,0.0,0.0,0.0,-0.5772159695625305
1638480845.0505633,29283,1638480845,50151173,,1.154698371887207,0.0,0.0,0.0,0.0,0.0
1638480845.1006136,29284,1638480845,100157700,,1.1753288507461548,0.0,0.0,0.0,0.0,0.0
1638480845.1506023,29285,1638480845,150116545,,1.1753288507461548,0.0,0.0,0.0,0.0,0.0
1638480845.2006173,29286,1638480845,200164258,,1.1753288507461548,0.0,0.0,0.0,0.0,0.0
1638480845.2512324,29287,1638480845,250746518,,1.1753288507461548,0.0,0.0,0.0,0.0,0.0
1638480845.3007069,29288,1638480845,300083644,,1.2165898084640503,0.0,0.0,0.0,0.0,0.0
1638480845.3505075,29289,1638480845,350130780,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480845.4006548,29290,1638480845,400212830,,1.3196814060211182,0.0,0.0,0.0,0.0,0.0
1638480845.4505503,29291,1638480845,450158715,,1.340250849723816,0.0,0.0,0.0,0.0,0.0
1638480845.5011652,29292,1638480845,500225852,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480845.5509317,29293,1638480845,550205370,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480845.6009908,29294,1638480845,600378335,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.6769504547119141
1638480845.650781,29295,1638480845,650295738,,1.340250849723816,0.0,0.0,0.0,0.0,-0.9546253681182861
1638480845.7007692,29296,1638480845,700228182,,1.340250849723816,0.0,0.0,0.0,0.0,-0.9546253681182861
1638480845.7504368,29297,1638480845,750102256,,1.340250849723816,0.0,0.0,0.0,0.0,-0.9546253681182861
1638480845.800445,29298,1638480845,800049293,,1.340250849723816,0.0,0.0,0.0,0.0,-0.9546253681182861
1638480845.8509758,29299,1638480845,850168496,,1.340250849723816,0.0,0.0,0.0,0.0,-0.9546253681182861
1638480845.9006414,29300,1638480845,900132461,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.9693199396133423
1638480845.9507008,29301,1638480845,950122667,,1.340250849723816,0.0,0.0,0.0,0.0,-0.9546253681182861
1638480846.0005906,29302,1638480846,87593,,1.340250849723816,0.0,0.0,0.0,0.0,-0.7105082869529724
1638480846.0504878,29303,1638480846,50159562,,1.340250849723816,0.0,0.0,0.0,0.0,0.0
1638480846.1006174,29304,1638480846,100115430,,1.340250849723816,0.0,0.0,0.0,0.0,0.0
1638480846.15069,29305,1638480846,150130405,,1.340250849723816,0.0,0.0,0.0,0.0,0.0
1638480846.2007678,29306,1638480846,200132931,,1.340250849723816,0.0,0.0,0.0,0.0,0.0
1638480846.2505193,29307,1638480846,250115809,,1.340250849723816,0.0,0.0,0.0,0.0,0.0
1638480846.3007042,29308,1638480846,300165505,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480846.3505976,29309,1638480846,350190560,,1.340250849723816,0.0,0.0,0.0,0.0,0.0
1638480846.400604,29310,1638480846,400127548,,1.340250849723816,0.0,0.0,0.0,0.0,0.0
1638480846.4505284,29311,1638480846,450118714,,1.340250849723816,0.0,0.0,0.0,0.0,0.0
1638480846.5007293,29312,1638480846,500201211,,1.2990509271621704,0.0,0.0,0.0,0.0,-1.023772120475769
1638480846.5507796,29313,1638480846,550194809,,1.2990509271621704,0.0,0.0,0.0,0.0,-1.023772120475769
1638480846.6005743,29314,1638480846,600101972,,1.2990509271621704,0.0,0.0,0.0,0.0,-1.023772120475769
1638480846.65076,29315,1638480846,650295545,,1.2990509271621704,0.0,0.0,0.0,0.0,-1.023772120475769
1638480846.7006526,29316,1638480846,700132625,,1.2990509271621704,0.0,0.0,0.0,0.0,-1.023772120475769
1638480846.7505147,29317,1638480846,750125135,,1.2990509271621704,0.0,0.0,0.0,0.0,-1.023772120475769
1638480846.8007064,29318,1638480846,800137774,,1.2990509271621704,0.0,0.0,0.0,0.0,-1.023772120475769
1638480846.8507187,29319,1638480846,850198223,,1.2990509271621704,0.0,0.0,0.0,0.0,-0.8278365731239319
1638480846.9006412,29320,1638480846,900114858,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480846.9504747,29321,1638480846,950048101,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480847.0005114,29322,1638480847,110598,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480847.0502703,29323,1638480847,50028289,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480847.1006618,29324,1638480847,100116514,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480847.1506603,29325,1638480847,150133921,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480847.2005954,29326,1638480847,200131838,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480847.2507985,29327,1638480847,250147709,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480847.300578,29328,1638480847,300215133,,1.2990509271621704,0.0,0.0,0.0,0.0,0.19651658833026886
1638480847.350794,29329,1638480847,350149945,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480847.4007597,29330,1638480847,400193688,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480847.450612,29331,1638480847,450217815,,1.2990509271621704,0.0,0.0,0.0,0.0,-0.08266693353652954
1638480847.500595,29332,1638480847,500202324,,1.2990509271621704,0.0,0.0,0.0,0.0,-0.08266693353652954
1638480847.550695,29333,1638480847,550185521,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480847.600633,29334,1638480847,600232945,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480847.650667,29335,1638480847,650220046,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480847.700565,29336,1638480847,700158250,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480847.7506719,29337,1638480847,750184073,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480847.8007944,29338,1638480847,800269770,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480847.850594,29339,1638480847,850151747,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480847.901054,29340,1638480847,900354825,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480847.9509993,29341,1638480847,950170368,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480848.000893,29342,1638480848,334916,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480848.0506315,29343,1638480848,50230653,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480848.1007576,29344,1638480848,100155160,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480848.1504195,29345,1638480848,150092276,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480848.2007205,29346,1638480848,200166132,,1.2990509271621704,0.0,0.0,0.0,0.0,-0.3002223074436188
1638480848.2506855,29347,1638480848,250092207,,1.2990509271621704,0.0,0.0,0.0,0.0,-0.46710005402565
1638480848.301142,29348,1638480848,300169359,,1.2990509271621704,0.0,0.0,0.0,0.0,-0.5616293549537659
1638480848.3510222,29349,1638480848,350247504,,1.2990509271621704,0.0,0.0,0.0,0.0,-0.6144396662712097
1638480848.4004242,29350,1638480848,400094248,,1.2990509271621704,0.0,0.0,0.0,0.0,-0.6249949932098389
1638480848.4506888,29351,1638480848,450254156,,1.2990509271621704,0.0,0.0,0.0,0.0,-0.6144396662712097
1638480848.500702,29352,1638480848,500128229,,1.2990509271621704,0.0,0.0,0.0,0.0,-0.12402228266000748
1638480848.5505793,29353,1638480848,550226566,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480848.6005974,29354,1638480848,600173186,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480848.6505957,29355,1638480848,650199008,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480848.7005594,29356,1638480848,700172445,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480848.7506378,29357,1638480848,750091352,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480848.8006556,29358,1638480848,800149527,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480848.8506463,29359,1638480848,850085107,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480848.9004548,29360,1638480848,900070288,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480848.9505863,29361,1638480848,950177810,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480849.0006552,29362,1638480849,170159,,1.3196814060211182,0.0,0.0,0.0,0.0,0.0
1638480849.0505078,29363,1638480849,50066696,,1.2990509271621704,0.0,0.0,0.0,0.0,-0.6144396662712097
1638480849.1007898,29364,1638480849,100314575,,1.3196814060211182,0.0,0.0,0.0,0.0,-0.9289178252220154
1638480849.1509142,29365,1638480849,150311212,,1.3196814060211182,0.0,0.0,0.0,0.0,-1.0065635442733765
1638480849.2009718,29366,1638480849,200333962,,1.3196814060211182,0.0,0.0,0.0,0.0,-1.040030837059021
1638480849.2508972,29367,1638480849,250308327,,1.3196814060211182,0.0,0.0,0.0,0.0,-1.040030837059021
1638480849.3011124,29368,1638480849,300316804,,1.3196814060211182,0.0,0.0,0.0,0.0,-1.040030837059021
1638480849.3504293,29369,1638480849,350135483,,1.381511926651001,0.0,0.0,0.0,0.0,-1.0887590646743774
1638480849.4007268,29370,1638480849,400295902,,1.4434034824371338,0.0,0.0,0.0,0.0,-1.1375353336334229
1638480849.4505668,29371,1638480849,450195128,,1.505233883857727,0.0,0.0,0.0,0.0,-1.1862633228302002
1638480849.5005457,29372,1638480849,500198645,,1.5258644819259644,0.0,0.0,0.0,0.0,-1.2025221586227417
1638480849.5506663,29373,1638480849,550102703,,1.608325481414795,0.0,0.0,0.0,0.0,-1.26750910282135
1638480849.6006653,29374,1638480849,600131405,,1.6289559602737427,0.0,0.0,0.0,0.0,-1.283767819404602
1638480849.6504307,29375,1638480849,650103785,,1.6289559602737427,0.0,0.0,0.0,0.0,-1.283767819404602
1638480849.7005448,29376,1638480849,700155017,,1.6289559602737427,0.0,0.0,0.0,0.0,-1.283767819404602
1638480849.7507155,29377,1638480849,750177447,,1.6289559602737427,0.0,0.0,0.0,0.0,-1.283767819404602
1638480849.8004575,29378,1638480849,800092481,,1.6907864809036255,0.0,0.0,0.0,0.0,-1.332495927810669
1638480849.850678,29379,1638480849,850277733,,1.8969695568084717,0.0,0.0,0.0,0.0,-1.4949872493743896
1638480849.900644,29380,1638480849,900130749,,1.9382305145263672,0.0,0.0,0.0,0.0,-1.5275046825408936
1638480849.9507494,29381,1638480849,950087705,,1.958860993385315,0.0,0.0,0.0,0.0,-1.5437633991241455
1638480850.0005403,29382,1638480850,126039,,1.958860993385315,0.0,0.0,0.0,0.0,-1.5437633991241455
1638480850.050489,29383,1638480850,50165846,,1.958860993385315,0.0,0.0,0.0,0.0,-1.5437633991241455
1638480850.1008105,29384,1638480850,100160850,,1.958860993385315,0.0,0.0,0.0,0.0,-1.5437633991241455
1638480850.1507757,29385,1638480850,150182704,,1.958860993385315,0.0,0.0,0.0,0.0,-1.5437633991241455
1638480850.2006059,29386,1638480850,200179117,,1.958860993385315,0.0,0.0,0.0,0.0,-1.5437633991241455
1638480850.250709,29387,1638480850,250189994,,1.958860993385315,0.0,0.0,0.0,0.0,-1.5437633991241455
1638480850.3009205,29388,1638480850,300375470,,1.958860993385315,0.0,0.0,0.0,0.0,-1.5437633991241455
1638480850.3507936,29389,1638480850,350290248,,1.958860993385315,0.0,0.0,0.0,0.0,-1.5437633991241455
1638480850.4009416,29390,1638480850,400286565,,1.958860993385315,0.0,0.0,0.0,0.0,-1.5437633991241455
1638480850.4509027,29391,1638480850,450210975,,1.958860993385315,0.0,0.0,0.0,0.0,0.0
1638480850.500781,29392,1638480850,500287711,,1.958860993385315,0.0,0.0,0.0,0.0,0.0
1638480850.5515661,29393,1638480850,550354622,,1.958860993385315,0.0,0.0,0.0,0.0,0.0
1638480850.6003253,29394,1638480850,600065008,,1.958860993385315,0.0,0.0,0.0,0.0,0.0
1638480850.6513646,29395,1638480850,650634371,,1.958860993385315,0.0,0.0,0.0,0.0,0.0
1638480850.7006576,29396,1638480850,700124748,,1.958860993385315,0.0,0.0,0.0,0.0,0.0
1638480850.7504811,29397,1638480850,750125385,,1.958860993385315,0.0,0.0,0.0,0.0,0.0
1638480850.80058,29398,1638480850,800189353,,1.958860993385315,0.0,0.0,0.0,0.0,0.0
1638480850.850679,29399,1638480850,850266056,,1.958860993385315,0.0,0.0,0.0,0.0,0.0
1638480850.9006171,29400,1638480850,900171266,,1.958860993385315,0.0,0.0,0.0,0.0,0.0
1638480850.950917,29401,1638480850,950226273,,1.958860993385315,0.0,0.0,0.0,0.0,0.0
1638480851.0006018,29402,1638480851,112985,,2.0,0.0,0.0,0.0,0.0,-0.7998918890953064
1638480851.050647,29403,1638480851,50108566,,2.0,0.0,0.0,0.0,0.0,-1.257936716079712
1638480851.1005936,29404,1638480851,100129107,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480851.150691,29405,1638480851,150129488,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480851.200394,29406,1638480851,200103244,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480851.2505732,29407,1638480851,250120969,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480851.3008986,29408,1638480851,300168264,,2.0,0.0,0.0,0.0,0.0,0.0
1638480851.3508809,29409,1638480851,350209158,,2.0,0.0,0.0,0.0,0.0,0.0
1638480851.4005487,29410,1638480851,400102591,,2.0,0.0,0.0,0.0,0.0,0.0
1638480851.4508522,29411,1638480851,450200319,,2.0,0.0,0.0,0.0,0.0,0.0
1638480851.5007858,29412,1638480851,500268575,,2.0,0.0,0.0,0.0,0.0,0.0
1638480851.5511365,29413,1638480851,550279580,,2.0,0.0,0.0,0.0,0.0,0.0
1638480851.60098,29414,1638480851,600326714,,2.0,0.0,0.0,0.0,0.0,0.0
1638480851.6510663,29415,1638480851,650201106,,2.0,0.0,0.0,0.0,0.0,0.0
1638480851.7008207,29416,1638480851,700175438,,2.0,0.0,0.0,0.0,0.0,0.0
1638480851.7507772,29417,1638480851,750157034,,2.0,0.0,0.0,0.0,0.0,0.0
1638480851.8004339,29418,1638480851,800082692,,2.0,0.0,0.0,0.0,0.0,0.0
1638480851.8506463,29419,1638480851,850126210,,2.0,0.0,0.0,0.0,0.0,0.0
1638480851.9006362,29420,1638480851,900074717,,2.0,0.0,0.0,0.0,0.0,0.0
1638480851.9505224,29421,1638480851,950106139,,2.0,0.0,0.0,0.0,0.0,0.0
1638480852.0004644,29422,1638480852,155130,,2.0,0.0,0.0,0.0,0.0,0.0
1638480852.0504603,29423,1638480852,50164438,,2.0,0.0,0.0,0.0,0.0,0.0
1638480852.1007028,29424,1638480852,100142034,,2.0,0.0,0.0,0.0,0.0,0.0
1638480852.1506963,29425,1638480852,150282260,,2.0,0.0,0.0,0.0,0.0,-0.9622332453727722
1638480852.2004278,29426,1638480852,200120490,,2.0,0.0,0.0,0.0,0.0,-1.1423405408859253
1638480852.2506444,29427,1638480852,250206698,,2.0,0.0,0.0,0.0,0.0,-1.3243483304977417
1638480852.3007536,29428,1638480852,300214822,,2.0,0.0,0.0,0.0,0.0,-1.3410089015960693
1638480852.350554,29429,1638480852,350144288,,2.0,0.0,0.0,0.0,0.0,-1.3410089015960693
1638480852.4006152,29430,1638480852,400138876,,2.0,0.0,0.0,0.0,0.0,-1.3410089015960693
1638480852.4506733,29431,1638480852,450138104,,2.0,0.0,0.0,0.0,0.0,-1.407791018486023
1638480852.5010815,29432,1638480852,500313339,,2.0,0.0,0.0,0.0,0.0,-1.44132399559021
1638480852.5504396,29433,1638480852,550100144,,2.0,0.0,0.0,0.0,0.0,-1.44132399559021
1638480852.6008155,29434,1638480852,600160974,,2.0,0.0,0.0,0.0,0.0,-1.391103744506836
1638480852.6506467,29435,1638480852,650164555,,2.0,0.0,0.0,0.0,0.0,0.0
1638480852.7007556,29436,1638480852,700161767,,2.0,0.0,0.0,0.0,0.0,0.0
1638480852.7506254,29437,1638480852,750159619,,2.0,0.0,0.0,0.0,0.0,0.0
1638480852.8005865,29438,1638480852,800210594,,2.0,0.0,0.0,0.0,0.0,0.0
1638480852.8505957,29439,1638480852,850174973,,2.0,0.0,0.0,0.0,0.0,0.0
1638480852.901308,29440,1638480852,900170809,,2.0,0.0,0.0,0.0,0.0,0.0
1638480852.950905,29441,1638480852,950255993,,2.0,0.0,0.0,0.0,0.0,0.0
1638480853.0005848,29442,1638480853,134032,,2.0,0.0,0.0,0.0,0.0,0.0
1638480853.0504773,29443,1638480853,50100395,,2.0,0.0,0.0,0.0,0.0,0.0
1638480853.1006927,29444,1638480853,100118984,,2.0,0.0,0.0,0.0,0.0,0.0
1638480853.1507108,29445,1638480853,150197767,,2.0,0.0,0.0,0.0,0.0,0.0
1638480853.2006247,29446,1638480853,200149441,,2.0,0.0,0.0,0.0,0.0,0.0
1638480853.2505667,29447,1638480853,250157981,,2.0,0.0,0.0,0.0,0.0,-1.44132399559021
1638480853.3005989,29448,1638480853,300202587,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480853.350982,29449,1638480853,350161781,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480853.4006462,29450,1638480853,400151537,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480853.450478,29451,1638480853,450093515,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480853.5006518,29452,1638480853,500207435,,2.0,0.0,0.0,0.0,0.0,-1.2911313772201538
1638480853.5507886,29453,1638480853,550245320,,2.0,0.0,0.0,0.0,0.0,-1.241365671157837
1638480853.6006129,29454,1638480853,600190050,,2.0,0.0,0.0,0.0,0.0,-1.241365671157837
1638480853.6506674,29455,1638480853,650130524,,2.0,0.0,0.0,0.0,0.0,-1.257936716079712
1638480853.7006369,29456,1638480853,700194939,,2.0,0.0,0.0,0.0,0.0,-1.241365671157837
1638480853.750713,29457,1638480853,750122068,,2.0,0.0,0.0,0.0,0.0,-0.751429557800293
1638480853.800614,29458,1638480853,800178322,,2.0,0.0,0.0,0.0,0.0,-0.47822892665863037
1638480853.850561,29459,1638480853,850182414,,1.773308515548706,0.0,0.0,0.0,0.0,-0.3106386661529541
1638480853.9008758,29460,1638480853,900234668,,1.5670644044876099,0.0,0.0,0.0,0.0,-0.26203596591949463
1638480853.9507544,29461,1638480853,950239784,,1.5258644819259644,0.0,0.0,0.0,0.0,-0.25514674186706543
1638480854.000687,29462,1638480854,176514,,1.5258644819259644,0.0,0.0,0.0,0.0,-0.25514674186706543
1638480854.051051,29463,1638480854,50248736,,1.4434034824371338,0.0,0.0,0.0,0.0,-0.25284767150878906
1638480854.1011033,29464,1638480854,100254044,,1.4434034824371338,0.0,0.0,0.0,0.0,-0.25284767150878906
1638480854.151158,29465,1638480854,150216119,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.1827434003353119
1638480854.2003205,29466,1638480854,200037420,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.19144272804260254
1638480854.2503698,29467,1638480854,250043976,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.21763426065444946
1638480854.3006241,29468,1638480854,300207978,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.3138658106327057
1638480854.3506653,29469,1638480854,350226214,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.36656254529953003
1638480854.4006886,29470,1638480854,400098557,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.3929627537727356
1638480854.451314,29471,1638480854,450753682,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.3929627537727356
1638480854.5005004,29472,1638480854,500111157,,1.113437294960022,0.0,0.0,0.0,0.0,-0.4003589153289795
1638480854.550737,29473,1638480854,550143250,,1.113437294960022,0.0,0.0,0.0,0.0,-0.4003589153289795
1638480854.6006286,29474,1638480854,600107533,,1.113437294960022,0.0,0.0,0.0,0.0,-0.4003589153289795
1638480854.6505203,29475,1638480854,650089128,,1.113437294960022,0.0,0.0,0.0,0.0,-0.4003589153289795
1638480854.7007957,29476,1638480854,700085892,,1.113437294960022,0.0,0.0,0.0,0.0,-0.4003589153289795
1638480854.750646,29477,1638480854,750060351,,1.2577898502349854,0.0,0.0,0.0,0.0,-0.46241387724876404
1638480854.8010504,29478,1638480854,800494923,,1.2990509271621704,0.0,0.0,0.0,0.0,-0.46710005402565
1638480854.8503907,29479,1638480854,850115800,,1.2990509271621704,0.0,0.0,0.0,0.0,-0.46710005402565
1638480854.900542,29480,1638480854,900106388,,1.3196814060211182,0.0,0.0,0.0,0.0,-0.47451815009117126
1638480854.9506502,29481,1638480854,950252725,,1.2990509271621704,0.0,0.0,0.0,0.0,-0.46710005402565
1638480855.0005608,29482,1638480855,160365,,1.3196814060211182,0.0,0.0,0.0,0.0,-0.5278012156486511
1638480855.050593,29483,1638480855,50145096,,1.3196814060211182,0.0,0.0,0.0,0.0,-0.5491758584976196
1638480855.1007452,29484,1638480855,100217030,,1.3196814060211182,0.0,0.0,0.0,0.0,-0.5919840931892395
1638480855.150583,29485,1638480855,150161120,,1.3196814060211182,0.0,0.0,0.0,0.0,-0.6134516596794128
1638480855.201105,29486,1638480855,200299776,,1.3196814060211182,0.0,0.0,0.0,0.0,-0.6027138233184814
1638480855.2507455,29487,1638480855,250237465,,1.3196814060211182,0.0,0.0,0.0,0.0,-0.6134516596794128
