Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480833.2633703,37771,1638480833,262234257,world,-3.496247194256754,0.20808392605599196,0.4761224356726575,0.004425693328911651,-0.001640596185317042,0.002667946379412665,0.9999853017643968
1638480833.2729516,37772,1638480833,271528112,world,-3.496587970442638,0.20808440139910794,0.47614227315508606,0.005038164952224175,-0.0018980550693979696,0.0031247964889202138,0.9999806247761857
1638480833.2834146,37773,1638480833,281486825,world,-3.496299247686448,0.20811593085004543,0.4761429322777396,0.006821252202981132,-0.0014369153630991308,0.0017808165775637596,0.9999741169075028
1638480833.2931144,37774,1638480833,291611207,world,-3.4963073364238046,0.20807747390567943,0.47610167118614394,0.006234810147057889,-0.0017106527690808153,0.002140048627220385,0.9999768102318208
1638480833.3036444,37775,1638480833,301491069,world,-3.4964290924172565,0.208131747985573,0.4761093594087708,0.005935984495245908,-0.001152161863003149,0.001024726109059776,0.9999811930969077
1638480833.3134649,37776,1638480833,311769986,world,-3.4963854203050038,0.20791181476717638,0.47609317649082156,0.004172654990266166,-0.002045951384744398,0.004326029275956577,0.9999798440488523
1638480833.3224695,37777,1638480833,321435887,world,-3.4964639103675474,0.2078524665607034,0.4760275508760498,0.00045110557371545626,-0.002532838855907532,0.004876423880561851,0.9999848007451057
1638480833.3326485,37778,1638480833,331830648,world,-3.496374623466455,0.20814470560204373,0.47607475293541535,0.007367245663358688,-0.0020266410904529026,0.0018881854031543113,0.9999690251068329
1638480833.3425982,37779,1638480833,341886164,world,-3.4966318513411174,0.20779677913523475,0.4761541838727004,0.0008018006923047837,-0.0015726162790521715,0.004099963076198249,0.9999900370986017
1638480833.3527088,37780,1638480833,351640517,world,-3.496258276941216,0.20807687234968478,0.4761298003630308,0.005610249029443882,-0.0007948742309473898,0.001328143133284274,0.9999830645148957
1638480833.3635838,37781,1638480833,361623391,world,-3.49620270972461,0.2079522901223803,0.47599560569920474,0.0027587015687249284,-0.0026648163954726277,0.0031703145554822696,0.9999876186357773
1638480833.373188,37782,1638480833,371991655,world,-3.4962662566887577,0.20801213189449275,0.4760807502451302,0.006660907859011517,-0.001902336544435666,0.0024712911776323884,0.9999729527052623
1638480833.3830345,37783,1638480833,381816218,world,-3.4962329371138536,0.20791910303848016,0.47594204582165006,0.0032646342070639426,-0.002761617060167052,0.0035427480984641397,0.9999845821664541
1638480833.3931913,37784,1638480833,391747730,world,-3.4964276499929277,0.20804796703406084,0.47616729250959344,0.004469752626174502,-0.0015931957372643149,0.0033371597570734397,0.9999831730602067
1638480833.4026432,37785,1638480833,401733899,world,-3.4965586693439192,0.20805887536546858,0.47615392873019147,0.00676568658713224,-0.001985035890862315,0.003228141035604759,0.9999699316594329
1638480833.4135458,37786,1638480833,411526013,world,-3.4964278421734964,0.20819323869372902,0.4761311372883911,0.005915040476682642,-0.0016696734748793663,0.0015771016457689995,0.9999798684158824
1638480833.4229882,37787,1638480833,421509559,world,-3.4964162598364803,0.20819091480954685,0.47614007595654534,0.004412571972346875,-0.0016475957007085853,0.001739596559616937,0.9999873941409492
1638480833.4327717,37788,1638480833,431987235,world,-3.496387842896816,0.20790548659548924,0.47614853055210604,0.005484642116724185,-0.0017986719405887538,0.0039900341569423054,0.9999753812507226
1638480833.4430892,37789,1638480833,441437480,world,-3.496464507264502,0.20800744880098568,0.47609026692469586,0.00743971696958539,-0.0018087890244494905,0.0031951200262083385,0.9999655844586333
1638480833.453533,37790,1638480833,451564359,world,-3.496482781697141,0.2079957816302841,0.4761626797550486,0.003821340307871121,-0.0010211838416853511,0.003010937743250012,0.9999876443215282
1638480833.463358,37791,1638480833,461576130,world,-3.496447974347861,0.20792958659717184,0.4761148820663281,0.004368127514722966,-0.0021481889494538286,0.00415592620475356,0.9999795163020256
1638480833.4736066,37792,1638480833,471604605,world,-3.4964847978054707,0.20806965553085338,0.4761131217406643,0.006769127783893096,-0.001955275069660118,0.003163468169117616,0.9999701736939909
1638480833.4834766,37793,1638480833,481543189,world,-3.496402446081292,0.20809845589517706,0.4761139604042163,0.004044945297869617,-0.0012356055009414707,0.0024873294292478395,0.9999879623719946
1638480833.4937522,37794,1638480833,491660179,world,-3.496260935013729,0.20804152782861643,0.4760740366850225,0.004286815336702106,-0.001071985899184593,0.001848548803142366,0.999988528398113
1638480833.506003,37795,1638480833,502600273,world,-3.496391681762164,0.20825022558733253,0.47619785945052556,0.006575520412852684,-0.001316831868001039,0.0010784070821021825,0.9999769324955937
1638480833.5061877,37796,1638480833,503160646,world,-3.4963825043185963,0.20820715152882163,0.47621054023545606,0.005892638339938788,-0.0011748936588701273,0.0015042182823843365,0.9999808166988224
1638480833.523515,37797,1638480833,521881930,world,-3.496886657005709,0.2080517897030119,0.4761374171184106,0.004533133771893017,-0.0014280489850165968,0.0020575251897010554,0.9999865888922692
1638480833.534277,37798,1638480833,531499190,world,-3.4963617661446955,0.20819533332813747,0.4761882256702959,0.007228137431921492,-0.001440031315491857,0.0017054960043681741,0.99997138540183
1638480833.543109,37799,1638480833,541694295,world,-3.496534764082841,0.2080782780625622,0.4761481944206683,0.007041096209744311,-0.0021167925278763916,0.0033497083498836835,0.9999673602710889
1638480833.5535362,37800,1638480833,551757588,world,-3.4963953117727264,0.20818108339469404,0.4761283296772142,0.0044704791983626166,-0.0016778967262741748,0.0017098118571662031,0.9999871379281468
1638480833.5643237,37801,1638480833,561600616,world,-3.4963932785783576,0.2080177580618959,0.4759308585294487,0.005254770193566635,-0.0029638641266438353,0.0028844449381800275,0.999977641188567
1638480833.5644326,37802,1638480833,562486921,world,-3.4962709228298223,0.20808441965724367,0.4761742667430004,0.0063747895050822794,-0.0014731065714240288,0.0017214305530504257,0.9999771140844406
1638480833.5835354,37803,1638480833,581550714,world,-3.4963496412157764,0.20819935309019122,0.47612159404863774,0.008890487240392044,-0.0013531165827890032,0.0012749178738319464,0.9999587505975218
1638480833.5931783,37804,1638480833,591495890,world,-3.496496195657713,0.20806410098415679,0.47621783807519946,0.004049971310112346,-0.0015997504803535406,0.003243541138426688,0.9999852588771853
1638480833.6042848,37805,1638480833,601501260,world,-3.496612424725104,0.20813251355264215,0.4762563197031211,0.001625437259650397,-0.0011833560529861348,0.0029076344582596,0.999993751622491
1638480833.6133456,37806,1638480833,612098173,world,-3.4961925090429404,0.20809221915364193,0.4761601816627133,0.004405110484227562,-0.0008630184682346387,0.0014612362571442767,0.9999888574325948
1638480833.615247,37807,1638480833,613172518,world,-3.496507222350274,0.2079654146286705,0.47614474562823916,0.0035006043362826116,-0.0014542340227483618,0.003030997083290957,0.9999882219453232
1638480833.6335478,37808,1638480833,631750948,world,-3.4964113122011944,0.2082307536822206,0.4761559236693301,0.007125992895099912,-0.0011888599162027432,0.0009274583156784136,0.9999734729773744
1638480833.64318,37809,1638480833,641707485,world,-3.4964851651960016,0.20824209183998488,0.4761768510371486,0.006925450325260039,-0.0011055682556267421,0.0007647428725303891,0.9999751152028553
1638480833.654257,37810,1638480833,651790394,world,-3.49648575560818,0.20794570633814466,0.4761363424989959,0.003196092165414373,-0.0019422839461322348,0.004089477696540682,0.9999846442321565
1638480833.664211,37811,1638480833,662052414,world,-3.4964417388535844,0.20807081313567585,0.4761999801900061,0.004135993082891673,-0.001537179441585335,0.0034440072377718693,0.9999843346046623
1638480833.6737096,37812,1638480833,671789422,world,-3.496540411713614,0.20804707633721062,0.4761384206366373,0.006851281400029947,-0.0019234650753589776,0.003379672237701772,0.9999689685389478
1638480833.6833193,37813,1638480833,681556223,world,-3.496381037191799,0.207953386150138,0.4760574498498877,0.0022550121314840466,-0.0025006417572985017,0.004021581681560437,0.9999862442013226
1638480833.6931515,37814,1638480833,691533369,world,-3.49620742457914,0.20807028046961912,0.4761058228329771,0.007903223195909763,-0.0015591952289823918,0.0018740405115969688,0.9999657973878481
1638480833.7033317,37815,1638480833,701641495,world,-3.4964786581080127,0.20823232424736227,0.47617753250927797,0.006797433938022704,-0.0012295739933921533,0.0008837736843483928,0.9999757506978496
1638480833.7124476,37816,1638480833,711652977,world,-3.496397379643599,0.20825177105418724,0.47616261352892114,0.007557946076433871,-0.001236618318053167,0.0009917112298503709,0.99997018192298
1638480833.723268,37817,1638480833,721480805,world,-3.4965212832951447,0.20795842112340304,0.47614891485168015,0.003973640452269895,-0.002013803098537814,0.004117247383463896,0.9999816013570548
1638480833.7321334,37818,1638480833,731478463,world,-3.496597342625104,0.20806246113509666,0.4761789913814725,0.0011132661622812866,-0.0017643361333620454,0.0034835070346755513,0.9999917564336217
1638480833.7428627,37819,1638480833,741465369,world,-3.4962028465868253,0.20798179682501192,0.47606898892192673,0.004063265398713051,-0.0013000982253110974,0.002450073082386733,0.9999878983071723
1638480833.7527,37820,1638480833,751496468,world,-3.496190191711304,0.2079959861923168,0.47602344986853423,0.0043839003560592355,-0.002363238531890226,0.0024587959799589033,0.9999845753028588
1638480833.7630424,37821,1638480833,761692661,world,-3.4963276435116692,0.20824240915785538,0.47625270558758176,0.005102160159394047,-0.0010303943347791857,0.0010408569958022108,0.9999859113337233
1638480833.772925,37822,1638480833,771573003,world,-3.4964739291393903,0.2082134751778813,0.47620218445393286,0.0060399706181093775,-0.001169057194872267,0.001294968060892726,0.9999802373636837
1638480833.7828946,37823,1638480833,781600902,world,-3.4963849267799216,0.207930550568908,0.47604327116614775,0.005543216826328427,-0.0020766722153722785,0.004198161169933735,0.9999736674645575
1638480833.792715,37824,1638480833,791496028,world,-3.4963594087794143,0.20799017858459856,0.47613625472946913,0.00555237181449436,-0.0018718490352081884,0.0039102160456202986,0.9999751884716438
1638480833.8036675,37825,1638480833,802060780,world,-3.496518408679048,0.20795460973855429,0.4760867315773591,0.005750579793320371,-0.0021397685385617254,0.0037919252755287897,0.9999739864243203
1638480833.8130147,37826,1638480833,811562355,world,-3.496501015222111,0.2080461503052291,0.47611101534482514,0.005132142535702921,-0.0013303300936439557,0.002609537170932298,0.9999825406728805
1638480833.8229995,37827,1638480833,821506603,world,-3.496418790916758,0.20819448113152286,0.47616233217626497,0.007991121751592061,-0.0014447335970631135,0.0016306491444898004,0.9999656972623374
1638480833.8330746,37828,1638480833,831637162,world,-3.496264226323644,0.20810811690447623,0.4761832556519733,0.0021846860236383234,-0.0013870092543457524,0.0023638427711433958,0.9999938577809665
1638480833.842978,37829,1638480833,842176696,world,-3.49625230915497,0.20801778695547996,0.4760884489930658,0.006361673378104341,-0.0019459257224375907,0.0025017952745541427,0.999974741433661
1638480833.853059,37830,1638480833,851465528,world,-3.496454771797977,0.2082236448247718,0.4762029757410309,0.006670364566612164,-0.0013676014679889015,0.001069285379690938,0.9999762459836483
1638480833.86306,37831,1638480833,861684154,world,-3.4965171509795514,0.2081011372608552,0.47618087070686094,0.006102759247305383,-0.0016372173404456505,0.002809860637903361,0.999976089980228
1638480833.8728354,37832,1638480833,871618514,world,-3.496711472130847,0.2080935409978815,0.4762320300113739,-4.333917651791174e-05,-0.0018724601367302327,0.003729846434889806,0.9999912900922309
1638480833.882609,37833,1638480833,881469094,world,-3.4962842365024835,0.20816681891686997,0.47611473776464297,0.00560033354245607,-0.000764775725568196,0.0009244364383911358,0.9999835982652787
1638480833.8928661,37834,1638480833,891426111,world,-3.496379615248959,0.20818420704257287,0.476135932446967,0.007541625988872068,-0.0015833887555067364,0.001146229046885006,0.9999696509977015
1638480833.9031417,37835,1638480833,901496571,world,-3.4964498072496237,0.2081768284707571,0.4761840729972209,0.004485505487382829,-0.0015783229557933185,0.00185874570734294,0.9999869670158533
1638480833.9126735,37836,1638480833,912279923,world,-3.4963632628006067,0.20825659199284136,0.4761678523494246,0.008112134119905285,-0.0012451465850385564,0.0008295359418291566,0.999965976801273
1638480833.9143088,37837,1638480833,912793638,world,-3.4965130340033133,0.20795381907267443,0.47611456612484415,0.004148207553531949,-0.0020766678308341753,0.00420699393679331,0.9999803903211449
1638480833.9329116,37838,1638480833,931536427,world,-3.4964497042467597,0.20818029057392706,0.47612486757349154,0.0060149813790504525,-0.0018349924896972757,0.0016326971838224588,0.9999788933279934
1638480833.943002,37839,1638480833,941535333,world,-3.4963446652371513,0.20820065087951606,0.47612206069635743,0.007650863010525532,-0.001548946896252489,0.0012906130846731512,0.9999686991984161
1638480833.9530957,37840,1638480833,951530751,world,-3.4962986955262445,0.20815078415824215,0.47617486092272465,0.006788614410957108,-0.0014906479193066448,0.001643103422226767,0.9999744961219281
1638480833.9628644,37841,1638480833,961471543,world,-3.4962504388445805,0.20813785576233865,0.4761376915812024,0.007739658006598175,-0.0015206711788384078,0.0018520919102512497,0.9999671769656556
1638480833.9731774,37842,1638480833,971533075,world,-3.4963490565503736,0.20812983988027026,0.47614311819097555,0.005139659597305136,-0.0017619911228818153,0.0021353963914270743,0.9999829595391905
1638480833.983039,37843,1638480833,981607568,world,-3.496375217417481,0.20810251026854437,0.4760299045609682,0.006815635274058966,-0.0025451145518532656,0.0018521665781847615,0.9999718190962662
1638480833.9926262,37844,1638480833,991462885,world,-3.4971039813961005,0.20788264958399358,0.4761963645618765,-0.0018507164725419835,-0.000969965595430444,0.0023141851688795673,0.9999951392693297
1638480834.003518,37845,1638480834,1512705,world,-3.496447860253876,0.2079630785535882,0.47620209232803595,0.0011124582694913845,-0.0008559910709365265,0.0032221315959155856,0.9999938237728591
