pos_x,pos_y,angle_x,angle_y,vel_x,vel_y,ω,twist_linear,twist_angular
2.6534464,-2.2161922,-0.2763038,-0.96106946,-0.62654513,-1.2487261,-0.73433685,1.5258645,-1.0485636
2.5886688,-2.3452964,-0.348402,-0.93733734,-0.733006,-1.1821051,-0.72492987,1.546495,-1.0627408
2.5128841,-2.4675128,-0.41761178,-0.9086189,-0.80641615,-1.1452658,-0.7284158,1.546495,-1.0627408
2.4295099,-2.5859206,-0.4847922,-0.8746241,-0.8836386,-1.0759494,-0.74453527,1.546495,-1.0627408
2.3381515,-2.6971617,-0.5506153,-0.8347527,-0.97477174,-0.9918226,-0.7076364,1.546495,-1.0627408
2.237371,-2.799705,-0.6101617,-0.7922742,-1.0363193,-0.9265707,-0.743847,1.546495,-1.0627408
2.1302273,-2.8955019,-0.6692284,-0.74305385,-1.108065,-0.83689475,-0.74558264,1.546495,-1.0627408
2.0156658,-2.9820275,-0.7244609,-0.6893094,-1.1662184,-0.759492,-0.72451943,1.5405115,-1.0586289
1.8950918,-3.0605505,-0.77401567,-0.6331601,-1.2141101,-0.6620234,-0.72693974,1.546495,-1.0627408
1.7695664,-3.1289961,-0.8193738,-0.57325536,-1.269369,-0.5586874,-0.73938686,1.5290301,-1.0507389
1.638328,-3.1867583,-0.86075854,-0.50900465,-1.2998756,-0.47069153,-0.7279441,1.546495,-1.0627408
1.5039353,-3.2354224,-0.89658904,-0.44284067,-1.3315779,-0.3693734,-0.7163228,1.546495,-1.0627408
1.3662652,-3.2736115,-0.92690533,-0.37528926,-1.3642915,-0.28113472,-0.7095847,1.5454701,-1.0620365
1.2252127,-3.3026776,-0.951919,-0.30633986,-1.3736455,-0.17266898,-0.7326277,1.5282861,-1.0502278
1.0831932,-3.3205297,-0.9723684,-0.23342617,-1.3809694,-0.054503266,-0.7222581,1.546495,-1.0627408
0.9404164,-3.3261647,-0.9870762,-0.16023359,-1.3905066,0.025171975,-0.7254847,1.546495,-1.0205002
0.7966536,-3.3235624,-0.996304,-0.085814476,-1.3515636,0.14751638,-0.7013922,1.539874,-0.8668978
0.6569171,-3.3083107,-0.99990696,-0.013404239,-1.3615072,0.20984654,-0.62679994,1.546495,-0.8833119
0.51615256,-3.286615,-0.9986749,0.051376544,-1.3414019,0.29297748,-0.6127091,1.5353032,-0.870129
0.37746662,-3.2563243,-0.99341935,0.114494495,-1.3211603,0.3898126,-0.65251327,1.546495,-0.7986891
0.24087347,-3.216022,-0.98344314,0.18120216,-1.2992435,0.45877355,-0.55390656,1.546495,0.0
0.10654626,-3.16859,-0.97146094,0.23719421,-1.3002964,0.44342655,-0.112231225,1.546495,0.0
-0.027889805,-3.1227448,-0.96864444,0.24845056,-1.3340241,0.37458333,-0.05247548,1.5614685,0.0
-0.16581292,-3.084017,-0.96728235,0.25370216,-1.3495727,0.3851757,-0.024957633,1.5670644,0.0
-0.3053436,-3.0441942,-0.9666243,0.25619718,-1.3744761,0.39466527,-0.02026041,1.6260306,0.0
-0.44744903,-3.0033903,-0.96608573,0.25822148,-1.3970996,0.40159515,-0.014158115,1.628956,0.0
-0.59189343,-2.9618697,-0.9657067,0.25963533,-1.4054668,0.39944553,-0.06599895,1.628956,-0.5722184
-0.73720294,-2.9205716,-0.96391207,0.26621863,-1.3781183,0.47314063,-0.3547055,1.628956,-1.0609515
-0.8796849,-2.8716543,-0.953501,0.30138016,-1.3118676,0.63786614,-0.6839296,1.6467922,-1.2181696
-1.0153173,-2.805706,-0.9298254,0.3679936,-1.2320172,0.77813953,-0.7715832,1.6495864,-1.2442703
-1.1426941,-2.725255,-0.8975406,0.44091824,-1.1617202,0.90395033,-0.8290902,1.6495864,-1.2442703
-1.262803,-2.6317968,-0.8564927,0.5161388,-1.112613,0.98665655,-0.81490165,1.6495864,-1.2581928
-1.3778346,-2.5297875,-0.81002676,0.5863882,-0.9886012,1.093061,-0.831495,1.6495864,-1.2581928
-1.4800448,-2.4167774,-0.75668466,0.6537704,-0.9122492,1.1727586,-0.83070505,1.6495864,-1.2581928
-1.5743612,-2.2955272,-0.697814,0.71626794,-0.8000756,1.2505492,-0.8112148,1.6495864,-1.2581928
-1.65708,-2.1662345,-0.6353616,0.7722123,-0.69398236,1.3177024,-0.85114413,1.670156,-1.2738819
-1.7288301,-2.0299988,-0.56503433,0.8250592,-0.58690566,1.3836328,-0.83829075,1.7047101,-1.1744766
-1.7895095,-1.8869467,-0.4914944,0.870871,-0.48695114,1.4710988,-0.75523627,1.9578127,0.0
-1.8398548,-1.7348516,-0.42206886,0.9065626,-0.5536357,1.5722314,-0.15918028,2.0,0.0
-1.8970945,-1.5723004,-0.40709308,0.91338664,-0.6914653,1.6161797,0.037430868,2.0,0.0
-1.9685843,-1.4052056,-0.41062474,0.9118043,-0.6649422,1.496837,0.025342222,2.0,0.0
-2.0373318,-1.2504494,-0.4130124,0.9107254,-0.8040539,1.8539535,-0.006579176,2.0,0.0
-2.120462,-1.0587715,-0.4123928,0.91100615,-0.74512,1.7138269,-0.0008237517,2.0,-0.083831236
-2.197499,-0.88158095,-0.41231513,0.9110411,-0.7527484,1.7022814,-0.08047108,2.0,-1.2108039
-2.2753248,-0.70558417,-0.40472132,0.91444004,-0.60794735,1.7764857,-0.6581977,2.0,-1.2175573
-2.3381798,-0.5219155,-0.3416025,0.9398376,-0.3835366,1.8126304,-0.77394587,2.0,-1.1870633
-2.3778331,-0.33450982,-0.26538634,0.96413505,-0.20889851,1.8303396,-0.8062562,2.0,-1.1918037
-2.399431,-0.14527324,-0.18419088,0.9828902,-0.053699255,1.7121923,-0.74889886,2.0,-1.1848329
-2.4049828,0.031748243,-0.107611366,0.994186,0.09956964,1.936534,-0.8573909,2.0,-1.1752999
-2.3946884,0.23196414,-0.019174995,0.9998089,0.26697838,1.8025416,-0.7853334,2.0,-1.1752999
-2.367086,0.41832674,0.06197856,0.99807674,0.39239052,1.7675751,-0.81058073,2.0,-0.62308747
-2.326517,0.60107416,0.14530598,0.9893792,0.5134205,1.722394,-0.58657783,2.0,0.5545147
-2.273435,0.7791504,0.20500486,0.9787599,0.4347466,1.7445779,0.22976413,2.0,1.5761847
-2.2284873,0.95952016,0.18169874,0.98335326,0.16042714,1.7817775,0.88427263,2.0,1.5761847
-2.211901,1.143736,0.091162324,0.995826,-0.13497037,1.7708687,1.037671,2.0,0.16199566
-2.2258554,1.326824,-0.01599266,0.9998587,-0.2916843,1.758806,0.695776,2.0,-0.046080306
-2.2560122,1.5086647,-0.08781572,0.99613667,-0.22142284,1.7742848,0.021218129,2.0,-0.6950049
-2.2789047,1.6921059,-0.09000069,0.995941,-0.07586785,1.7898899,-0.41018975,2.0,-1.1194702
-2.2867486,1.8771604,-0.04769535,0.998857,0.12279934,1.78801,-0.6898146,2.0,-1.2556803
-2.2740526,2.0620205,0.023603167,0.9997193,0.31672555,1.7543652,-0.8162745,2.0,-1.5761847
-2.2413068,2.2434022,0.10778814,0.9941638,0.51265836,1.7194363,-0.9824916,2.0,-1.5761847
-2.1883037,2.4211729,0.20804489,0.97810984,0.7025911,1.642487,-0.9993088,2.0,-1.5761847
-2.1156635,2.5909874,0.3078132,0.95144296,0.8835804,1.5699937,-1.030152,2.0,-1.5761847
-2.0243113,2.7533073,0.40720817,0.9133209,1.053993,1.4589163,-1.0218635,2.0,-1.5761847
-1.9153402,2.9041429,0.5012518,0.8652905,1.1958174,1.3558753,-1.046277,2.0,-1.5761847
-1.7917061,3.044325,0.5917434,0.8061199,1.3407652,1.2076241,-1.0190216,2.0,-1.5761847
-1.6530861,3.16918,0.67322916,0.7394163,1.4639981,1.0636644,-1.0332485,2.0,-1.5761847
-1.5017251,3.279151,0.7482354,0.66342384,1.5623184,0.8901514,-1.0253257,2.0,-1.5761847
-1.3401989,3.3711824,0.81423265,0.5805309,1.6474797,0.7315748,-1.0398543,2.0,-1.5761847
-1.1698679,3.446819,0.8718185,0.48980707,1.7142165,0.52963316,-1.0405035,2.0,-1.5761847
-0.99263716,3.5015774,0.91937125,0.39337036,1.755397,0.35152534,-1.0546074,2.0,-1.5761847
-0.8111488,3.537921,0.9567195,0.2909902,1.782944,0.14655638,-1.0249586,2.0,-1.5761847
-0.6268124,3.5530734,0.9821248,0.18816349,1.7924361,-0.042411312,-1.0527363,2.0,-1.5761847
-0.4414946,3.5486884,0.9967532,0.08036545,1.7896692,-0.23585641,-1.0374602,2.0,-1.5761847
-0.2564629,3.5243037,0.9996325,-0.026805121,1.7496169,-0.4255735,-1.0487536,2.0,-1.5761847
-0.07557214,3.480304,0.9908481,-0.13482317,1.6987238,-0.61667657,-1.0684458,2.0,-1.5761847
0.10005685,3.4165466,0.96995854,-0.24323648,1.6216307,-0.7885755,-1.0250423,2.0,-1.5761847
0.26771528,3.3350167,0.9387919,-0.34447536,1.5316893,-0.98173624,-1.0546179,2.0,0.0
0.42607477,3.2335162,0.89572835,-0.44458744,1.4805961,-1.0200474,-0.32817265,2.0,1.5761847
0.5791518,3.1280549,0.8801361,-0.47471988,1.584745,-0.84056515,0.6319974,2.0,1.5761847
0.74299663,3.0411499,0.90924865,-0.41623563,1.7081479,-0.5004968,1.0422419,2.0,1.1816593
0.9196,2.989404,0.9487352,-0.31603214,1.7534211,-0.2767436,0.84956896,2.0,-0.47561845
1.1008841,2.9607918,0.9728115,-0.23159042,1.777247,-0.2975323,0.022351284,2.0,-1.3020049
1.2846315,2.9300303,0.9733433,-0.22934158,1.7141227,-0.56143486,-0.7578754,2.0,-1.5668309
1.4618526,2.8719842,0.95239717,-0.3048245,1.59485,-0.8325574,-0.958349,2.0,-1.5761847
1.6267421,2.7859073,0.91757756,-0.3975432,1.463776,-1.0259175,-0.9752939,2.0,-1.5761847
1.7780801,2.679839,0.87289894,-0.48789078,1.3710531,-1.1620773,-1.0303338,2.0,-1.5761847
1.9198316,2.559693,0.8160708,-0.5779308,1.2213743,-1.309127,-1.0101584,2.0,-1.5761847
2.046108,2.424344,0.7513793,-0.6598601,1.084094,-1.440015,-0.99219596,2.0,-1.5761847
2.1581912,2.2754626,0.6798558,-0.73333144,0.9244925,-1.5402075,-1.0289047,2.0,-1.5761847
2.2537735,2.1162224,0.59814817,-0.80136836,0.7694293,-1.6376942,-1.0583279,2.0,-1.5761847
2.3333237,1.9469032,0.50706553,-0.8619023,0.57514614,-1.7172636,-1.0218481,2.0,-1.5761847
2.3927875,1.7693574,0.41334647,-0.91056025,0.39017987,-1.7580779,-1.0221758,2.0,0.0
2.4331276,1.5875919,0.3149913,-0.94908583,0.30783048,-1.7693409,-0.44237566,2.0,0.0
2.464954,1.4046619,0.27127123,-0.9625029,0.4218286,-1.7378366,0.009006626,2.0,0.0
2.5085661,1.224989,0.27216727,-0.9622495,0.47222933,-1.7280422,0.050361007,2.0,0.0
2.5573895,1.0463289,0.27717388,-0.9608198,0.47924381,-1.7517488,0.015864963,2.0,0.0
2.606938,0.8652177,0.2787495,-0.9603638,0.4890978,-1.7436843,-0.008399223,2.0,0.0
2.657505,0.6849403,0.27791542,-0.96060556,0.47085047,-1.743694,-0.028225105,2.0,-1.4296237
2.7061858,0.50466186,0.27511093,-0.9614121,0.394765,-1.7674323,-0.4883887,2.0,-1.5761847
2.747,0.3219292,0.22623518,-0.97407097,0.11336798,-1.8046757,-0.9972416,2.0,-0.98096234
2.7587209,0.13534597,0.12478047,-0.99217534,-0.06955793,-1.7947726,-0.68509483,2.0,0.0
2.7515295,-0.050213393,0.05424985,-0.9985259,-0.011488839,-1.7885839,-0.08499687,2.0,0.0
2.7503417,-0.2351329,0.045473162,-0.99896556,0.04022644,-1.799829,-0.02571508,2.0,-0.031126784
2.7545006,-0.42121503,0.0428171,-0.99908286,0.047736377,-1.8087136,-0.04291068,2.0,-0.13646536
2.7594361,-0.60821575,0.03838428,-0.99926305,0.030637268,-1.7983817,-0.029238673,2.0,0.0
2.7626035,-0.79414827,0.03536339,-0.9993745,0.030087575,-1.8028992,0.005044895,2.0,0.0
2.7657144,-0.9805478,0.035884645,-0.9993559,0.042546354,-1.7752129,-0.037213154,2.0,-0.5040592
2.7701132,-1.1640849,0.03203944,-0.99948657,-0.013131101,-1.7969711,-0.2689204,2.0,-1.3928782
2.7687554,-1.3498715,0.0042415624,-0.99999094,-0.21745753,-1.7849491,-0.7852538,2.0,-1.5085845
2.7462728,-1.5344152,-0.07686825,-0.997032,-0.45929405,-1.7254633,-0.8444755,2.0,0.0
2.698787,-1.7128088,-0.16351588,-0.9865363,-0.47992972,-1.7161981,-0.2655568,2.0,0.0
2.6491675,-1.8902445,-0.1905376,-0.98167986,-0.39722154,-1.7380507,-0.058140595,2.0,0.0
2.6080995,-2.0699394,-0.19643469,-0.9805148,-0.3934651,-1.7432176,-0.026571672,2.0,-0.7157057
2.5674195,-2.2501686,-0.19912802,-0.9799734,-0.4118541,-1.7623081,-0.25343838,2.0,-1.573735
2.5248384,-2.4323714,-0.2247344,-0.97441876,-0.64257073,-1.6824056,-0.9030802,2.0,-1.5761847
2.4584038,-2.6063132,-0.31460074,-0.9492142,-0.88765836,-1.5654186,-1.0368555,2.0,-1.5761847
2.3666298,-2.76816,-0.41435432,-0.9101034,-1.0642512,-1.4425507,-1.0147849,2.0,-1.5761847
2.2565982,-2.9173036,-0.5073905,-0.8617125,-1.2011814,-1.3313756,-1.076777,2.0,-1.5761847
2.1324096,-3.0549529,-0.59997404,-0.7999966,-1.345726,-1.1831331,-1.0156183,2.0,-1.5761847
1.9932766,-3.1772757,-0.6805242,-0.73271364,-1.470777,-1.0404637,-1.0417037,2.0,-1.5761847
1.8412148,-3.284848,-0.7553444,-0.6553189,-1.567634,-0.86924684,-1.0342294,2.0,-1.5761847
1.679139,-3.3747182,-0.82095647,-0.57095426,-1.6423185,-0.71014273,-1.0483038,2.0,-1.5761847
1.5093416,-3.448139,-0.87790656,-0.47880417,-1.7145627,-0.52821046,-1.0336307,2.0,-1.5761847
1.3320751,-3.5027502,-0.923977,-0.3824364,-1.7706785,-0.34613588,-1.0379808,2.0,-1.5761847
1.1490068,-3.5385365,-0.9596205,-0.2812683,-1.7880064,-0.14620858,-1.0733808,2.0,-1.5761847
0.964147,-3.553653,-0.9848488,-0.1732589,-1.8100396,0.022483928,-0.94208574,2.0,-1.5761847
0.7770092,-3.5513284,-0.9970511,-0.07666557,-1.7864357,0.2426965,-1.0428377,2.0,-1.5761847
0.59231174,-3.5262363,-0.99950325,0.031070977,-1.7298067,0.4162109,-0.9819997,2.0,-0.01406941
0.41346917,-3.4832048,-0.99121785,0.13221548,-1.7302725,0.46257895,-0.312713,2.0,0.0
0.23457839,-3.4353793,-0.986429,0.1641884,-1.7562643,0.35319337,-0.052927423,2.0,0.0
0.053000346,-3.398863,-0.98551565,0.16958374,-1.7649481,0.34769002,-0.06468457,2.0,-0.25119936
-0.1294755,-3.3629158,-0.98435956,0.17617069,-1.7714422,0.3656587,-0.11614957,2.0,-1.5209409
-0.31262276,-3.3251107,-0.982172,0.18797825,-1.7487139,0.5481357,-0.81876266,2.0,-1.5761847
-0.49342015,-3.2684398,-0.9627492,0.2703441,-1.6210401,0.79963106,-1.0111349,2.0,-1.5761847
-0.66101754,-3.1857667,-0.9292886,0.3693331,-1.5116135,0.98533523,-1.0226376,2.0,-0.9690293
-0.8173014,-3.0838943,-0.8851227,0.4653407,-1.39294,1.1332508,-0.85054,2.0,0.0
-0.96131575,-2.9667287,-0.8408392,0.5412795,-1.4239609,1.0813416,-0.15250048,2.0,0.0
-1.1085373,-2.8549302,-0.8322032,0.55447066,-1.4695927,1.0459687,-0.062061805,2.0,-0.43401244
-1.2604767,-2.7467887,-0.8286284,0.5597991,-1.4553423,1.0594269,-0.17787175,2.0,-1.5761847
-1.4109428,-2.637256,-0.81819147,0.5749401,-1.3376142,1.2173445,-0.88194185,2.0,-1.5761847
-1.5492371,-2.5113962,-0.7624377,0.64705104,-1.1230938,1.3970836,-0.99076915,2.0,-1.5761847
-1.6653525,-2.3669534,-0.69227594,0.72162193,-0.9609869,1.5229495,-1.0169979,2.0,-1.5761847
-1.7647077,-2.2094975,-0.61271405,0.7902894,-0.78906417,1.6152767,-1.0067252,2.0,-1.5761847
-1.8462881,-2.042496,-0.5272934,0.84967655,-0.6323052,1.6897496,-1.0335721,2.0,-1.5761847
-1.9116614,-1.8677948,-0.43366042,0.9010656,-0.438811,1.7398465,-0.99138904,2.0,-1.5761847
-1.9570295,-1.6879141,-0.3391866,0.9407039,-0.2539665,1.7876163,-1.0310085,2.0,-1.366793
-1.9832867,-1.5030947,-0.23717931,0.9714606,-0.068283394,1.7885348,-0.8541678,2.0,0.0
-1.9903466,-1.3181803,-0.15057589,0.98859584,-0.11538069,1.7878582,-0.14604518,2.0,0.0
-2.0022757,-1.1333358,-0.1356324,0.9907592,-0.20911121,1.7839333,0.021280153,2.0,0.0
-2.0238953,-0.9488971,-0.13781187,0.9904584,-0.22617428,1.7813941,0.0159556,2.0,0.0
-2.0472794,-0.7647209,-0.13944557,0.9902297,-0.2389746,1.7871984,-0.008337067,2.0,0.0
-2.0719864,-0.5799447,-0.13859199,0.99034953,-0.23219682,1.7890439,0.0048902784,2.0,0.0
-2.095993,-0.3949776,-0.13909268,0.9902794,-0.23438843,1.7922273,-0.0010963058,2.0,0.0
-2.1202261,-0.20968139,-0.13898045,0.9902951,-0.22942261,1.7969855,-0.022843303,2.0,0.0
-2.143946,-0.023893237,-0.13664123,0.9906206,-0.23314291,1.787705,-0.0048265033,2.0,0.0
-2.1680503,0.1609354,-0.13614689,0.9906887,-0.2231985,1.7929901,-0.014562806,2.0,0.0
-2.1911266,0.34631047,-0.13465512,0.9908925,-0.21897812,1.7852166,-0.003628145,2.0,0.0
-2.2137663,0.5308818,-0.13428342,0.99094296,-0.22632596,1.7820385,-0.016996171,2.0,0.0
-2.237166,0.7151246,-0.13254192,0.9911774,-0.21570979,1.802969,-0.0027819055,2.0,0.0
-2.2594678,0.9015314,-0.13225684,0.99121547,-0.20862983,1.7881426,-0.02402404,2.0,0.0
-2.281038,1.0864053,-0.12979443,0.9915409,-0.21502429,1.7878004,-0.008717704,2.0,0.0
-2.303269,1.2712438,-0.12890069,0.9916575,-0.20805189,1.7843043,-0.0027734234,2.0,-0.27060363
-2.3247793,1.4557209,-0.12861633,0.99169445,-0.19718263,1.7803117,-0.10189396,2.0,-1.2928988
-2.3451657,1.639785,-0.11816207,0.9929933,-0.0229766,1.794642,-0.7776472,2.0,-1.5761847
-2.3475413,1.825331,-0.038029693,0.99927545,0.24617194,1.7671741,-0.94227254,2.0,-1.5761847
-2.32209,2.0080369,0.059345998,0.9982272,0.45019472,1.7223942,-0.97785264,2.0,-1.5761847
-2.2755446,2.186113,0.15979068,0.9871391,0.6270455,1.6707399,-0.99150604,2.0,-1.5761847
-2.2107153,2.358849,0.25996995,0.96561664,0.80117995,1.6011674,-1.0159595,2.0,-1.5761847
-2.1278822,2.5243917,0.35977408,0.93302786,0.9529694,1.5086229,-0.9957935,2.0,-1.5761847
-2.029356,2.6803665,0.45375773,0.89111155,1.1139662,1.402067,-1.0063496,2.0,-1.5761847
-1.9141843,2.8253243,0.54385847,0.8391754,1.2469422,1.2773381,-1.0036383,2.0,-1.5761847
-1.7852645,2.9573867,0.62784815,0.77832216,1.3830857,1.1465263,-1.0090208,2.0,-1.5761847
-1.6422689,3.0759249,0.7054826,0.7087108,1.4816949,0.996474,-0.98890465,2.0,-1.5761847
-1.4890783,3.178949,0.7741395,0.6330118,1.5807376,0.8244276,-1.0243753,2.0,-1.5761847
-1.3256477,3.2641857,0.8367073,0.54762274,1.6651176,0.6577109,-1.0015514,2.0,-1.5761847
-1.1534933,3.3321855,0.88883686,0.45820728,1.7170105,0.48603478,-1.0218377,2.0,-1.5761847
-0.9759736,3.382436,0.9322042,0.36192653,1.7532223,0.2975308,-0.9928335,2.0,-1.5761847
-0.7947101,3.4131975,0.96437377,0.26449808,1.7773745,0.11984223,-0.9936483,2.0,-1.100299
-0.6109495,3.4255877,0.98641765,0.16420624,1.7686036,-0.050381508,-0.74429196,2.0,0.0
-0.42809573,3.420379,0.99612886,0.08788954,1.7891899,0.019996868,-0.11883993,2.0,0.0
-0.24311356,3.4224463,0.99713486,0.075644165,1.7921991,0.098967046,0.016039088,2.0,0.0
-0.05782028,3.4326785,0.9970081,0.07729757,1.8032156,0.108446784,0.0041125542,2.0,0.0
0.128612,3.4438906,0.9969751,0.077721484,1.804991,0.107350364,-0.025900709,2.0,0.0
0.3152278,3.4549894,0.9971796,0.075051464,1.8116633,0.116247825,0.008178449,2.0,-0.32643574
0.5025335,3.467008,0.9971157,0.0758946,1.8181432,0.08747653,-0.19757561,2.0,-1.3826445
0.6905091,3.4760523,0.99845785,0.055512,1.7957362,-0.10089615,-0.6965134,2.0,-1.5761847
0.8761681,3.4656208,0.9998542,-0.016470207,1.7677581,-0.3663705,-0.9913379,2.0,-1.5761847
1.0589345,3.427742,0.99292445,-0.11868302,1.6895305,-0.57153296,-0.99109495,2.0,-0.032459766
1.2336129,3.368652,0.9755786,-0.21962614,1.66761,-0.6705118,-0.5777817,2.0,-0.029626306
1.4060252,3.2993286,0.9607317,-0.2774785,1.6777996,-0.5850457,-0.136451,2.0,-0.7464619
1.5794908,3.2388415,0.95672053,-0.2910036,1.6705141,-0.65423405,-0.4812465,2.0,-1.5761847
1.7522032,3.171201,0.941062,-0.3382254,1.5786259,-0.8648901,-0.92217755,2.0,-1.5761847
1.9154154,3.0817811,0.90457904,-0.426272,1.4367162,-1.0817528,-1.019791,2.0,-1.5761847
2.0639558,2.96994,0.85470116,-0.5191062,1.3150754,-1.2358879,-1.0356405,2.0,-1.5761847
2.1999197,2.842163,0.79433256,-0.60747653,1.164931,-1.3509178,-1.0212054,2.0,-1.5761847
2.3203607,2.7024932,0.72588736,-0.68780184,0.9841573,-1.5123179,-1.0667175,2.0,-1.5761847
2.4221115,2.5461366,0.645775,-0.7635159,0.8438237,-1.5794362,-0.9580255,2.0,0.0
2.5093534,2.3828406,0.5671106,-0.8236365,0.87906575,-1.549655,-0.2786053,2.0,0.0
2.6002388,2.2226236,0.5431563,-0.83963144,0.9380079,-1.5365578,0.019384502,2.0,-0.022926155
2.6972184,2.0637608,0.5448377,-0.83854085,0.94773364,-1.5332563,-0.0569136,2.0,-1.5761847
2.7952034,1.9052392,0.539894,-0.841732,0.7935739,-1.6328678,-0.853028,2.0,-1.5761847
2.87725,1.7364191,0.46365058,-0.88600266,0.51283014,-1.7239732,-0.9574605,2.0,-1.5761847
2.930271,1.5581796,0.373823,-0.9274999,0.30255887,-1.7697698,-1.0114123,2.0,-0.011652874
2.9615521,1.3752052,0.27497017,-0.96145225,0.19805378,-1.7826028,-0.5994517,2.0,0.0
2.9820287,1.190904,0.21489288,-0.97663724,0.27122334,-1.7717912,-0.05824171,2.0,0.0
3.01007,1.0077207,0.20900823,-0.97791386,0.3006966,-1.7758762,-0.100065485,2.0,0.0
3.0411587,0.82411504,0.19888008,-0.98002386,0.29656705,-1.7708641,-0.13132635,2.0,0.0
3.0718205,0.64102757,0.18555571,-0.98263377,0.30296227,-1.7790295,-0.009717884,2.0,0.0
3.1031435,0.4570959,0.18456835,-0.9828197,0.3057767,-1.7889125,-0.030036587,2.0,0.0
3.1347573,0.2721424,0.18151537,-0.98338807,0.29530883,-1.7971494,-0.02722099,2.0,0.0
3.165289,0.086337306,0.17874706,-0.98389506,0.2915118,-1.7853086,-0.02387475,2.0,0.0
3.195428,-0.09824359,0.17631789,-0.9843333,0.2970073,-1.790025,-0.030641295,2.0,0.0
3.2261353,-0.2833121,0.17319867,-0.9848869,0.2930572,-1.7747201,0.05718078,2.0,0.0
3.256434,-0.46679825,0.17901799,-0.98384506,0.2840774,-1.783837,-0.020728223,2.0,0.0
3.2858045,-0.651227,0.17690927,-0.9842272,0.30267087,-1.7996281,-0.06326627,2.0,0.0
3.3170972,-0.8372883,0.17046764,-0.9853631,0.2840608,-1.7733617,-0.03852827,2.0,-1.4796607
3.3464658,-1.020634,0.1665412,-0.9860343,0.17363611,-1.790327,-0.5636031,2.0,-1.5761847
3.3644178,-1.2057338,0.108834386,-0.9940577,-0.12429015,-1.7888973,-0.9961733,2.0,-1.5672016
3.3515677,-1.3906857,0.0060573495,-0.9999648,-0.3431058,-1.7426552,-0.96646845,2.0,0.0
3.3160944,-1.5708567,-0.093725964,-0.99558973,-0.3652381,-1.707307,-0.30909446,2.0,0.0
3.278333,-1.7473731,-0.1254897,-0.99209493,-0.27940837,-1.7603296,-0.0539247,2.0,-1.5628978
3.2494452,-1.9293714,-0.13101885,-0.99137986,-0.34625342,-1.7611266,-0.5049064,2.0,-1.5761847
3.2136464,-2.111452,-0.18256688,-0.98318416,-0.62190944,-1.680996,-0.98288625,2.0,-1.2718787
3.149348,-2.2852483,-0.2813659,-0.9595989,-0.8169463,-1.5791916,-0.8619254,2.0,-1.0026324
3.064885,-2.448519,-0.36564782,-0.93074673,-0.82725847,-1.5697502,-0.484029,2.0,-1.5761847
2.9793556,-2.6108136,-0.4117482,-0.9112911,-1.0110931,-1.4841688,-0.97629344,2.0,-1.5761847
2.87482,-2.76426,-0.50148296,-0.8651674,-1.1730267,-1.3348856,-0.9470843,2.0,-0.059896138
2.7535422,-2.9022722,-0.5836588,-0.81199455,-1.2090504,-1.3156261,-0.31665325,2.0,-0.67082685
2.6285398,-3.0382931,-0.60992694,-0.79245764,-1.1422933,-1.3724433,-0.08505927,2.0,-1.5761847
2.5104396,-3.1801884,-0.61687225,-0.78706324,-1.1786112,-1.3705347,-0.40294334,2.0,-1.5761847
2.3885844,-3.3218863,-0.6491116,-0.76068336,-1.3799537,-1.1506774,-1.0307171,2.0,-1.5761847
2.2459128,-3.4408534,-0.726335,-0.6873239,-1.5142478,-0.9570216,-1.0118982,2.0,-1.5761847
2.0893564,-3.5397987,-0.79414845,-0.6077228,-1.6134212,-0.78625137,-1.0311619,2.0,-1.5761847
1.9225467,-3.6210883,-0.85429764,-0.51976264,-1.6905112,-0.6268673,-0.9916605,2.0,-1.5761847
1.7477669,-3.6858993,-0.90301234,-0.4296006,-1.7434711,-0.4343679,-1.0442967,2.0,-1.5761847
1.5675116,-3.730808,-0.9440522,-0.32979307,-1.788422,-0.25091136,-1.0079253,2.0,-1.5761847
1.3826088,-3.7567496,-0.97322136,-0.2298006,-1.799499,-0.06183228,-1.0289149,2.0,-1.5761847
1.1965607,-3.7631423,-0.9921251,-0.12516782,-1.7984536,0.13155824,-1.0179375,2.0,-1.5085845
1.0106208,-3.7495406,-0.9997909,-0.020253511,-1.7698587,0.32952282,-1.0099809,2.0,-0.035877883
0.82763726,-3.7154717,-0.99645364,0.08406583,-1.7459496,0.4021184,-0.4769142,2.0,0.0
0.64712566,-3.6738973,-0.9911053,0.1330773,-1.758937,0.31507075,-0.07792064,2.0,0.0
0.4652713,-3.6413224,-0.9900013,0.14105739,-1.7717,0.30978656,-0.06853913,2.0,0.0
0.2820974,-3.609294,-0.9889767,0.14806908,-1.7669597,0.31758416,-0.08094502,2.0,-0.31523275
0.09941358,-3.5764592,-0.9877032,0.1563404,-1.7711148,0.3372741,-0.24655655,2.0,-1.5761847
-0.08369983,-3.541589,-0.9833963,0.18146439,-1.730529,0.54338413,-0.81611824,2.0,-1.5761847
-0.2626171,-3.485409,-0.9645947,0.26369426,-1.6230867,0.79836977,-0.99492466,2.0,-1.5761847
-0.43042606,-3.4028666,-0.9324214,0.36134848,-1.5205759,0.9766138,-1.006794,2.0,-1.5761847
-0.5876366,-3.3018956,-0.88983274,0.45627612,-1.4101919,1.1341594,-1.0361568,2.0,-1.5738894
-0.7334346,-3.1846364,-0.8359387,0.5487988,-1.2704391,1.2681293,-1.0119573,2.0,0.0
