Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480618.1121874,23192,1638480618,111351606,world,2.5150315681898854,2.130258281450154,0.34219637576095296,-0.005925002696169179,0.015384680754159372,0.44893050419767394,0.893414578089011
1638480618.122026,23193,1638480618,121565967,world,2.514505932042199,2.129647670797647,0.34215008277543735,-0.005996988790402447,0.014649486670808226,0.4488093307622074,0.8934873324712047
1638480618.1317472,23194,1638480618,131349848,world,2.5143044517648,2.12905282155617,0.34252045442864654,-0.005224268909438014,0.013468434365751987,0.4484160753850732,0.8937081915403627
1638480618.1420422,23195,1638480618,141270597,world,2.5138582675307153,2.128462142740056,0.3425542332395878,-0.005275138594274832,0.013564586876612507,0.4484214063046307,0.8937037637066633
1638480618.1521177,23196,1638480618,151279095,world,2.513658012637296,2.1278915073852733,0.34286001522433107,-0.004783300538140702,0.013226599891265818,0.4482262039159455,0.8938095139426406
1638480618.1617422,23197,1638480618,161238822,world,2.5131119715083643,2.1272717923337194,0.34275719242072566,-0.00479216917400247,0.012940126821622414,0.44814450851004384,0.8938546233726935
1638480618.1716957,23198,1638480618,171254456,world,2.512633129199736,2.126652221970298,0.3427309131471758,-0.004830218549979203,0.0125774032203873,0.4480610588815326,0.8939014293706835
1638480618.1819396,23199,1638480618,181408111,world,2.511781276465425,2.1258865451152684,0.34246059658058625,-0.004353760463568899,0.011697099208272891,0.44782261744540514,0.8940353046408649
1638480618.191735,23200,1638480618,191246265,world,2.511506625434409,2.1253539375450505,0.34264124137692614,-0.004037004116802549,0.011838919669138357,0.44779893824340017,0.8940467848423326
1638480618.2019534,23201,1638480618,201263755,world,2.511148013395991,2.124873158208826,0.3424673140933567,-0.00424707211176571,0.011698257477690275,0.44760466702656265,0.8941449408269909
1638480618.2119186,23202,1638480618,211259292,world,2.510809375518077,2.1242567185365524,0.342675254629929,-0.003980891789236382,0.011206675395995526,0.44734971363356396,0.8942800437441839
1638480618.221946,23203,1638480618,221511959,world,2.5097283566995556,2.1234579364521875,0.34192216372130685,-0.005034677812455392,0.010821072781867978,0.44690265931547907,0.8945029734438713
1638480618.2317526,23204,1638480618,231336065,world,2.5092560477002115,2.1228899269511294,0.3419088573448009,-0.005186011706393998,0.010453582871481015,0.4466717950159819,0.8946217834509346
1638480618.2424245,23205,1638480618,241353330,world,2.50891320314942,2.122237294928114,0.34217590179489826,-0.004842959883213538,0.0095533281018505,0.4463497141312137,0.8947945084524892
1638480618.2519248,23206,1638480618,251370212,world,2.508583661445596,2.121878312596674,0.34219614268044396,-0.004883623799086061,0.009455437645071525,0.4462264026416158,0.8948568279356492
1638480618.2617173,23207,1638480618,261287154,world,2.508340690059817,2.121342748977067,0.3421323066772125,-0.0052608741680437235,0.009333815591097373,0.4456805762733015,0.8951279389127552
1638480618.2718873,23208,1638480618,271283650,world,2.5081460533356283,2.1209193369760944,0.34225500659833497,-0.0050945838641590835,0.009033873120219393,0.4454051989148531,0.8952690339396976
1638480618.2818534,23209,1638480618,281283667,world,2.5077530394608694,2.1204512702220164,0.34214364613054105,-0.005431819871650556,0.009010323381855409,0.4453758278506568,0.8952819005049629
1638480618.292572,23210,1638480618,291561264,world,2.5076692364180646,2.120075981244551,0.34240418162460184,-0.005101611818121246,0.008636989121700845,0.44506157840053867,0.8954437823824508
1638480618.3021219,23211,1638480618,301602722,world,2.5073649606781507,2.119736264526637,0.3425149776560411,-0.004918523723211017,0.008181410503476082,0.44513577685103756,0.8954122027389292
1638480618.311761,23212,1638480618,311305415,world,2.507190454460779,2.1193441824313957,0.3424588336039881,-0.004712096903511799,0.008099051945795263,0.4448843554835497,0.895539006267364
1638480618.3217554,23213,1638480618,321262359,world,2.5068880554557005,2.1191109545333684,0.34235460169653514,-0.005508794308738622,0.007727158951974519,0.44460720582619223,0.8956753746348176
1638480618.3317616,23214,1638480618,331353515,world,2.5067354844662386,2.118812680306001,0.34253150600170323,-0.005274641559233711,0.007374306608501008,0.4445064179327491,0.8957297818957802
1638480618.3417983,23215,1638480618,341301626,world,2.506702661560849,2.1187196813811857,0.34296239966982156,-0.004904369297362322,0.006396357865953621,0.44491296921181767,0.895537538908878
1638480618.3519683,23216,1638480618,351296779,world,2.5063717361278,2.11850595687073,0.3427496552102252,-0.004917086796741623,0.006364265494374375,0.4448956385755496,0.8955463076572896
1638480618.3622491,23217,1638480618,361277787,world,2.5062745803709228,2.1182913551028215,0.3426616505685594,-0.0052762159794340424,0.0063623501983538985,0.44460968680682156,0.8956862779134401
1638480618.3722703,23218,1638480618,371270220,world,2.506220625666236,2.118213450614199,0.34275888429039786,-0.005208804911369154,0.006120088820081704,0.4443805419769265,0.8958020689731201
1638480618.3817942,23219,1638480618,381198522,world,2.506100779094476,2.118053628674991,0.3428965289316807,-0.005058334887482027,0.005854592928531322,0.444365109527785,0.8958123611695515
1638480618.3923407,23220,1638480618,391251949,world,2.5060260182832717,2.1180704973668094,0.3427949740815033,-0.005787930774168032,0.0059946798662144345,0.444182114294186,0.8958977692860953
1638480618.4026315,23221,1638480618,401542698,world,2.505951439421683,2.118044705150231,0.3428423191363525,-0.005788523321889487,0.005837754246764081,0.44416741204007465,0.8959060908960989
1638480618.4116867,23222,1638480618,411222510,world,2.5059123037797315,2.118045303008583,0.3428663809566269,-0.0058031791083398,0.005859743240626409,0.4441958362462092,0.8958917599704338
1638480618.4227746,23223,1638480618,421333731,world,2.505862022437598,2.118100050935221,0.3428712529476156,-0.00593179703827652,0.005590009889071561,0.4441182747349904,0.8959310931203094
1638480618.4316747,23224,1638480618,431282578,world,2.5060941203650446,2.1181849531830093,0.34320163122176894,-0.005456247798558609,0.004860041047789389,0.4438645356542337,0.8960641067186131
1638480618.4422932,23225,1638480618,441236897,world,2.5062983446405918,2.118356224859021,0.34324798675191587,-0.005284901893658446,0.005071077224964839,0.4439424550175931,0.8960253627106239
1638480618.452012,23226,1638480618,451254035,world,2.506380670177757,2.1185194146138806,0.3433795663734122,-0.006655147533617972,0.0049457807833789055,0.44390440839022366,0.8960357830329513
1638480618.4617732,23227,1638480618,461293253,world,2.506410218540683,2.1186147521474235,0.3433669233245233,-0.006763886623989286,0.0048506116537114525,0.4439395912109701,0.8960180582777112
1638480618.4717467,23228,1638480618,471292182,world,2.5064546949078843,2.1186883383387958,0.3433901735161483,-0.00625312484576591,0.0051487769975262585,0.44403632474201976,0.8959721707925381
1638480618.481625,23229,1638480618,481291111,world,2.5064834033934402,2.1187926482983817,0.3433393824777898,-0.006403406597673757,0.004820499093401234,0.4438945483559978,0.89604318484784
1638480618.4918087,23230,1638480618,491235606,world,2.5065504694653686,2.118866258477083,0.3433048532281324,-0.0058459992499416726,0.004839829684614723,0.4439004953410749,0.8960439445570413
1638480618.5017388,23231,1638480618,501252136,world,2.505943164332384,2.1186607597581077,0.3427192785774342,-0.005942686037232791,0.0052547040720682375,0.4437453255114886,0.8961178263233476
1638480618.511821,23232,1638480618,511296954,world,2.5062621459475025,2.1188028235525267,0.3430166234270642,-0.004816415247119302,0.005069466317314577,0.44357909417683633,0.8962079501235651
1638480618.5217102,23233,1638480618,521295179,world,2.5063648988649057,2.1190977712298924,0.34276704548282944,-0.006204081739864185,0.0055027609723414745,0.44398784545231285,0.8959944319481342
1638480618.5319848,23234,1638480618,531228858,world,2.5065309948007997,2.119191595639187,0.3429113709553283,-0.0059643522303967945,0.005395639816735457,0.44391678619270697,0.8960319193587796
1638480618.5418446,23235,1638480618,541269548,world,2.506649513871529,2.119286146303662,0.34288576165772794,-0.005999910390153006,0.005446337461686981,0.443966888187318,0.8960065516930295
1638480618.551765,23236,1638480618,551227035,world,2.506656925243012,2.119403485275723,0.34269810131280265,-0.006371481885213504,0.005383933901150495,0.443952511323521,0.89601148718299
1638480618.5616736,23237,1638480618,561205260,world,2.5068234043011532,2.119552947433306,0.34274184029363625,-0.007232418007489343,0.005171207936649895,0.4438870246759329,0.8960386487549458
1638480618.5717192,23238,1638480618,571312833,world,2.506731422415384,2.119497387102726,0.34258572969505846,-0.006222204027367472,0.005300864651108453,0.4435575787758188,0.8962086025705878
1638480618.581614,23239,1638480618,581239823,world,2.5068918745321143,2.119599275750841,0.34272243969449934,-0.0059794621390812,0.005283599043580062,0.4436023072505936,0.8961882182977102
1638480618.5916235,23240,1638480618,591278177,world,2.506930254228749,2.1197663085410117,0.34257202334777537,-0.006276051669714859,0.005294656037674341,0.4435173176916664,0.8962281889677826
1638480618.6019275,23241,1638480618,601257938,world,2.507091224828192,2.119829062729007,0.3426953574491063,-0.006075904372067493,0.005204297366758777,0.44353318642793643,0.8962222443189307
1638480618.61166,23242,1638480618,611237474,world,2.507164502787665,2.1199421677230097,0.3426789160069779,-0.006117502742992052,0.005160526380828811,0.4434927293523514,0.8962422351905005
1638480618.6219716,23243,1638480618,621232723,world,2.507271832711067,2.120047916513491,0.34268657505649885,-0.00608428832484337,0.005248849259376806,0.44351495002519675,0.8962309524453952
1638480618.6317594,23244,1638480618,631262885,world,2.5073221743502736,2.120142118519633,0.34269379241837006,-0.006134707554224104,0.0051885413068449215,0.4435160103013615,0.896230435216688
1638480618.641764,23245,1638480618,641237205,world,2.5074117778432172,2.1202308748404546,0.342698026717959,-0.006078998222294083,0.005265780660350313,0.44345294991793666,0.8962615681505767
1638480618.651605,23246,1638480618,651214085,world,2.507477823468357,2.1203125963060154,0.34269846204472204,-0.00610739905770021,0.00523900901024936,0.4434892973192883,0.8962435470476674
1638480618.6616967,23247,1638480618,661323578,world,2.5075609835187627,2.120375250686282,0.34268067670366037,-0.0060262662622436415,0.005252302925439048,0.44347814739816094,0.896249535681448
1638480618.6715522,23248,1638480618,671214887,world,2.507618851089005,2.120439313832892,0.3426779240761181,-0.006087550084436638,0.005257828596238587,0.4434921298537884,0.8962421702476249
1638480618.681634,23249,1638480618,681228984,world,2.5075933595595923,2.120508846561947,0.34250852369138834,-0.006316371009765812,0.005295920112525609,0.4434463785164586,0.896263000501564
1638480618.692019,23250,1638480618,691238922,world,2.507711762953468,2.1205166159193682,0.3427026303280845,-0.006008978264158289,0.005323715982117209,0.44352661272947036,0.8962252473731618
1638480618.701748,23251,1638480618,701333758,world,2.5077447650117293,2.120549099339854,0.34268754312761873,-0.006033467277394449,0.005228416193386183,0.44349456526098624,0.8962415029001336
1638480618.7116244,23252,1638480618,711220523,world,2.507766097457288,2.1205903526884597,0.3426622953634367,-0.0061027736577520765,0.005198197947079213,0.44344202364279317,0.896267207120382
1638480618.7215452,23253,1638480618,721231292,world,2.507801427263033,2.120627005142158,0.3426655217810295,-0.006049652208953436,0.005224762173765684,0.4434477394538758,0.8962645847860027
1638480618.7317848,23254,1638480618,731220045,world,2.507810700326711,2.120654839069581,0.3427073887162723,-0.005925513300761749,0.004936656863927953,0.4434204675431378,0.8962805401630426
1638480618.7419152,23255,1638480618,741206781,world,2.5086990230381367,2.1209218267030447,0.3428263006669624,-0.007676354571610284,0.006091443957954098,0.44297842315868025,0.8964787139173174
1638480618.7516224,23256,1638480618,751211374,world,2.5087623915961865,2.120897075013676,0.34304041742022934,-0.0073780948348557635,0.005651848413801955,0.44286000923334573,0.8965425994050457
1638480618.7620008,23257,1638480618,761271522,world,2.508698061393044,2.1208588285458196,0.3429731176819524,-0.0075074087227217515,0.005431297373843252,0.4428406775130179,0.8965524380441549
1638480618.7716126,23258,1638480618,771269875,world,2.5077407077285843,2.1206176547850335,0.3426599896677139,-0.006052428648629278,0.0052329498487449526,0.44345058266200726,0.8962631115247688
1638480618.7816882,23259,1638480618,781249475,world,2.507651306696094,2.120601317555739,0.3425224274767767,-0.006326429663936502,0.005262666624016092,0.44345271889624766,0.8962599883578634
1638480618.7916603,23260,1638480618,791251412,world,2.5076260825868135,2.120583909441961,0.3424990128415059,-0.006321195182233265,0.00531889893060701,0.4434662800789833,0.8962529833917111
1638480618.8018796,23261,1638480618,801221220,world,2.507725336625231,2.1205461327905804,0.34274674778647957,-0.005842740497203571,0.005491225223728125,0.4435723099353809,0.8962027196385955
1638480618.8118556,23262,1638480618,811274487,world,2.5075749767338693,2.12052820496032,0.3425236315950744,-0.0063796391622181195,0.0052713722966961874,0.4435021885871345,0.8962350816368947
1638480618.8216984,23263,1638480618,821248935,world,2.507621319605894,2.1204835524579524,0.34260190580740013,-0.006176963447517136,0.005551116336488784,0.44357097709759646,0.8962007690839539
1638480618.8315954,23264,1638480618,831240407,world,2.5075883841169793,2.120403415464988,0.34266302115769615,-0.006037093756745564,0.005163504756926618,0.443437016178079,0.8962703299790078
1638480618.8416228,23265,1638480618,841278090,world,2.5075602281884044,2.1203628027437795,0.34264873151326347,-0.005917650667317579,0.005258594145001437,0.4434372288561017,0.8962704684762401
1638480618.8517854,23266,1638480618,851234009,world,2.507469495159746,2.1203180702433975,0.34245118278294095,-0.005724369614392652,0.005402545822477954,0.4435405647060275,0.8962197339667388
1638480618.8617392,23267,1638480618,861202729,world,2.507492777924408,2.120288540779469,0.3426321386725226,-0.005829102584663632,0.005300398503098476,0.4433731006153113,0.8963025276041181
