Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11,buttons_12,buttons_13
1638480621.1879947,37126,1638480621,187542996,joystick,0.0,-1.0,-1.0,0.0,-0.3505356013774872,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.2213955,37127,1638480621,220963887,joystick,0.010284737683832645,-1.0,-1.0,0.0,-0.3505356013774872,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.2563868,37128,1638480621,255742592,joystick,0.21649830043315887,-1.0,-1.0,0.0,-0.3505356013774872,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.310127,37129,1638480621,309518698,joystick,0.8247627019882202,-0.8247932195663452,-1.0,0.0,-0.3505356013774872,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.3751216,37130,1638480621,374524277,joystick,1.0,-0.1340373009443283,-1.0,0.0,-0.3505356013774872,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.3886242,37131,1638480621,388163928,joystick,1.0,-0.05157628282904625,-1.0,0.0,-0.3402203321456909,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.4106052,37132,1638480621,410135496,joystick,1.0,0.0,-1.0,0.0,-0.3402203321456909,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.4442027,37133,1638480621,443506336,joystick,1.0,0.0,-1.0,0.0,-0.3402203321456909,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.4773664,37134,1638480621,476815030,joystick,1.0,0.0,-1.0,0.0,-0.3402203321456909,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.513697,37135,1638480621,513158790,joystick,1.0,0.0,-1.0,0.0,-0.3402203321456909,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.5662632,37136,1638480621,565705023,joystick,1.0,0.010284737683832645,-1.0,0.0,-0.3402203321456909,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.5813384,37137,1638480621,580704343,joystick,1.0,0.010284737683832645,-1.0,0.0,-0.3505356013774872,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.6106095,37138,1638480621,610156595,joystick,1.0,0.010284737683832645,-1.0,0.0,-0.3505356013774872,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.644067,37139,1638480621,643482954,joystick,1.0,0.010284737683832645,-1.0,0.0,-0.36085087060928345,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.6832628,37140,1638480621,681892876,joystick,1.0,0.02059999480843544,-1.0,0.0,-0.443342387676239,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.713243,37141,1638480621,711911743,joystick,1.0,0.03091525100171566,-1.0,0.0,-0.46394237875938416,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.7489953,37142,1638480621,748219245,joystick,1.0,0.03091525100171566,-1.0,0.0,-0.4742576479911804,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.7787955,37143,1638480621,778209662,joystick,1.0,0.03091525100171566,-1.0,0.0,-0.4742576479911804,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.8177946,37144,1638480621,816981071,joystick,1.0,0.03091525100171566,-1.0,0.0,-0.4742576479911804,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.8476539,37145,1638480621,846934111,joystick,1.0,0.03091525100171566,-1.0,0.0,-0.4742576479911804,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.8824377,37146,1638480621,881979450,joystick,1.0,0.03091525100171566,-1.0,0.0,-0.4742576479911804,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.9139855,37147,1638480621,913162555,joystick,1.0,0.03091525100171566,-1.0,0.0,-0.4742576479911804,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.9554505,37148,1638480621,954527252,joystick,1.0,0.010284737683832645,-1.0,0.0,-0.4742576479911804,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.9803004,37149,1638480621,979863499,joystick,1.0,0.0,-1.0,0.0,-0.4742576479911804,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.0160747,37150,1638480622,15628515,joystick,0.6185491681098938,0.0,-1.0,0.0,-0.46394237875938416,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.0472927,37151,1638480622,46912968,joystick,0.0,0.0,-1.0,0.0,-0.28867459297180176,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.0986161,37152,1638480622,98155019,joystick,-0.24744407832622528,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.1131191,37153,1638480622,111864944,joystick,-0.42271187901496887,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.144214,37154,1638480622,143588806,joystick,-0.670125424861908,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.1786358,37155,1638480622,178153262,joystick,-0.773247480392456,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.215108,37156,1638480622,214421850,joystick,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.2486975,37157,1638480622,248147552,joystick,-1.0,0.0,-1.0,0.0,0.12369152158498764,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.279019,37158,1638480622,278265686,joystick,-1.0,0.0,-1.0,0.0,0.3505050837993622,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.3133833,37159,1638480622,311865335,joystick,-1.0,0.0,-1.0,0.0,0.5051423907279968,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.344158,37160,1638480622,343570188,joystick,-1.0,0.0,-1.0,0.0,0.5876339077949524,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.3776484,37161,1638480622,377031816,joystick,-1.0,0.0,-1.0,0.0,0.6082643866539001,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.4107208,37162,1638480622,410156886,joystick,-1.0,0.0,-1.0,0.0,0.6082643866539001,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.4475513,37163,1638480622,446971447,joystick,-1.0,0.0,-1.0,0.0,0.6082643866539001,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.4777226,37164,1638480622,476965640,joystick,-1.0,0.0,-1.0,0.0,0.6185491681098938,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.510748,37165,1638480622,510165337,joystick,-1.0,0.0,-1.0,0.0,0.6185491681098938,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.5441182,37166,1638480622,543534545,joystick,-1.0,0.0,-1.0,0.0,0.6391796469688416,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.5773523,37167,1638480622,576811334,joystick,-1.0,0.0,-1.0,0.0,0.6598101854324341,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.6106906,37168,1638480622,610177661,joystick,-1.0,0.0,-1.0,0.0,0.670094907283783,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.6439345,37169,1638480622,643465586,joystick,-1.0,0.0,-1.0,0.0,0.670094907283783,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.6773486,37170,1638480622,676790568,joystick,-1.0,0.0,-1.0,0.0,0.670094907283783,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.7106836,37171,1638480622,710122687,joystick,-1.0,0.0,-1.0,0.0,0.670094907283783,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.7451224,37172,1638480622,744386202,joystick,-1.0,-0.08249153196811676,-1.0,0.0,0.6598101854324341,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.783356,37173,1638480622,781925305,joystick,-1.0,-0.1031220406293869,-1.0,0.0,0.6288644075393677,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.8329215,37174,1638480622,832052848,joystick,-1.0,-0.3711661100387573,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.8498402,37175,1638480622,849393702,joystick,-1.0,-0.5051729083061218,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.899075,37176,1638480622,898191336,joystick,0.0,-0.6392101645469666,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.9132028,37177,1638480622,911966479,joystick,0.0,-0.6288949251174927,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.9488957,37178,1638480622,948144119,joystick,0.42268136143684387,-0.5464339256286621,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480622.9779427,37179,1638480622,977354697,joystick,0.6494949460029602,-0.4123966097831726,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.0110414,37180,1638480623,10215372,joystick,0.7835016846656799,-0.29898983240127563,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.0465288,37181,1638480623,45682648,joystick,0.8556779623031616,-0.2680746018886566,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.077675,37182,1638480623,77090273,joystick,0.9897152781486511,-0.1752678006887436,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.1114612,37183,1638480623,110668544,joystick,1.0,-0.12372203916311264,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.1446786,37184,1638480623,143535876,joystick,1.0,-0.09280678629875183,-1.0,0.0,-0.04126102477312088,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.1790934,37185,1638480623,178243761,joystick,1.0,-0.09280678629875183,-1.0,0.0,-0.06186101958155632,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.2198837,37186,1638480623,219355838,joystick,1.0,-0.09280678629875183,-1.0,0.0,-0.19589830935001373,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.2452197,37187,1638480623,244381320,joystick,1.0,-0.08249153196811676,-1.0,0.0,-0.28867459297180176,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.2832408,37188,1638480623,281878564,joystick,1.0,-0.07217627763748169,-1.0,0.0,-0.4742576479911804,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.3107486,37189,1638480623,310173872,joystick,1.0,0.0,-1.0,0.0,-0.5670338869094849,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.3440058,37190,1638480623,343586346,joystick,1.0,0.0,-1.0,0.0,-0.5979796648025513,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.3774517,37191,1638480623,376798299,joystick,1.0,0.0,-1.0,0.0,-0.5979796648025513,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.4107578,37192,1638480623,410112560,joystick,1.0,0.0,-1.0,0.0,-0.5979796648025513,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.4439824,37193,1638480623,443464743,joystick,1.0,0.0,-1.0,0.0,-0.5979796648025513,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.477261,37194,1638480623,476826206,joystick,1.0,0.0,-1.0,0.0,-0.5979796648025513,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.510973,37195,1638480623,510287257,joystick,1.0,0.0,-1.0,0.0,-0.5979796648025513,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.5440185,37196,1638480623,543468681,joystick,1.0,0.0,-1.0,0.0,-0.5979796648025513,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.577435,37197,1638480623,576800351,joystick,1.0,0.0,-1.0,0.0,-0.5979796648025513,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.6107802,37198,1638480623,610155670,joystick,1.0,0.0,-1.0,0.0,-0.5979796648025513,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.6440015,37199,1638480623,643456906,joystick,1.0,0.0,-1.0,0.0,-0.5979796648025513,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.6773124,37200,1638480623,676836770,joystick,1.0,0.0,-1.0,0.0,-0.5876644253730774,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.7108955,37201,1638480623,710178360,joystick,1.0,0.0,-1.0,0.0,-0.556718647480011,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.7440403,37202,1638480623,743501454,joystick,1.0,0.0,-1.0,0.0,-0.5051729083061218,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.7836447,37203,1638480623,783118207,joystick,0.0,0.0,-1.0,0.0,-0.2062135636806488,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.8400376,37204,1638480623,839364906,joystick,-0.7010712027549744,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.8574476,37205,1638480623,856867655,joystick,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.8774614,37206,1638480623,876770883,joystick,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.9113393,37207,1638480623,910646223,joystick,-1.0,0.0,-1.0,0.0,0.02059999480843544,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.9441326,37208,1638480623,943521331,joystick,-1.0,0.0,-1.0,0.0,0.05154576152563095,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480623.9813018,37209,1638480623,980630048,joystick,-1.0,0.0,-1.0,0.0,0.15463729202747345,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.0126898,37210,1638480624,11891587,joystick,-1.0,0.0,-1.0,0.0,0.3401898145675659,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.0462189,37211,1638480624,45647081,joystick,-1.0,0.0,-1.0,0.0,0.5051423907279968,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.0774837,37212,1638480624,76894347,joystick,-1.0,0.0,-1.0,0.0,0.5773186683654785,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.1135058,37213,1638480624,112020520,joystick,-1.0,0.0,-1.0,0.0,0.5979491472244263,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.1442187,37214,1638480624,143592407,joystick,-1.0,0.0,-1.0,-0.01031525619328022,0.6288644075393677,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.1900454,37215,1638480624,189400096,joystick,-1.0,0.0,-1.0,-0.02063051238656044,0.6391796469688416,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.2136633,37216,1638480624,211927941,joystick,-1.0,0.0,-1.0,-0.02063051238656044,0.6391796469688416,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.2464423,37217,1638480624,245693228,joystick,-1.0,0.0,-1.0,-0.03094576857984066,0.6391796469688416,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.2804048,37218,1638480624,279568343,joystick,-1.0,0.0,-1.0,-0.02063051238656044,0.6391796469688416,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.3116755,37219,1638480624,310896764,joystick,-1.0,0.0,-1.0,-0.02063051238656044,0.6391796469688416,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.3477194,37220,1638480624,346922301,joystick,-1.0,0.0,-1.0,-0.03094576857984066,0.6391796469688416,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.3813016,37221,1638480624,380621697,joystick,-1.0,0.0,-1.0,-0.03094576857984066,0.6391796469688416,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.4136996,37222,1638480624,413073652,joystick,-1.0,0.0,-1.0,-0.03094576857984066,0.6391796469688416,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.447531,37223,1638480624,446872092,joystick,-1.0,0.0,-1.0,-0.03094576857984066,0.6391796469688416,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.4850736,37224,1638480624,484520638,joystick,-1.0,-0.06186101958155632,-1.0,-0.03094576857984066,0.6391796469688416,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.5137045,37225,1638480624,513112342,joystick,-1.0,-0.1031220406293869,-1.0,-0.03094576857984066,0.6391796469688416,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.5473275,37226,1638480624,546848795,joystick,-1.0,-0.15466780960559845,-1.0,-0.03094576857984066,0.6082643866539001,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.5798862,37227,1638480624,579387985,joystick,-1.0,-0.21652881801128387,-1.0,-0.03094576857984066,0.5360881090164185,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.6249943,37228,1638480624,624403098,joystick,-0.25775933265686035,-0.28867459297180176,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.651239,37229,1638480624,650646228,joystick,0.0,-0.09280678629875183,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.6799495,37230,1638480624,679357200,joystick,0.05154576152563095,-0.07217627763748169,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.7106452,37231,1638480624,710164769,joystick,0.15463729202747345,-0.07217627763748169,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.7440307,37232,1638480624,743526327,joystick,0.1752372831106186,-0.05157628282904625,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.7773216,37233,1638480624,776833452,joystick,0.1752372831106186,-0.02063051238656044,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.8113656,37234,1638480624,810690902,joystick,0.19586779177188873,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.8463094,37235,1638480624,845677806,joystick,0.28864407539367676,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.8786755,37236,1638480624,878133664,joystick,0.46391186118125916,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.913754,37237,1638480624,913154649,joystick,0.7835016846656799,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.9440231,37238,1638480624,943545977,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480624.9772952,37239,1638480624,976813740,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.0105872,37240,1638480625,10104127,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.0448406,37241,1638480625,44375194,joystick,1.0,0.0,-1.0,0.0,-0.1031220406293869,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.077366,37242,1638480625,76833804,joystick,1.0,0.0,-1.0,0.0,-0.14435255527496338,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.1107843,37243,1638480625,110271333,joystick,1.0,0.0,-1.0,0.0,-0.15466780960559845,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.148609,37244,1638480625,148101134,joystick,1.0,0.0,-1.0,0.0,-0.14435255527496338,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.1773965,37245,1638480625,176836395,joystick,1.0,0.0,-1.0,0.0,-0.14435255527496338,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.2106872,37246,1638480625,210228514,joystick,1.0,0.0,-1.0,0.0,-0.14435255527496338,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.2440064,37247,1638480625,243487636,joystick,1.0,0.0,-1.0,0.0,-0.14435255527496338,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.2772815,37248,1638480625,276770855,joystick,1.0,0.0,-1.0,0.0,-0.14435255527496338,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.3106735,37249,1638480625,310112957,joystick,1.0,0.0,-1.0,0.0,-0.14435255527496338,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.344314,37250,1638480625,343558806,joystick,1.0,0.0,-1.0,0.0,-0.14435255527496338,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.3775208,37251,1638480625,376820904,joystick,1.0,0.0,-1.0,0.0,-0.14435255527496338,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.4107752,37252,1638480625,410126620,joystick,1.0,0.0,-1.0,0.0,-0.14435255527496338,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.4441226,37253,1638480625,443456689,joystick,1.0,0.0,-1.0,0.0,-0.14435255527496338,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.4774039,37254,1638480625,476803366,joystick,1.0,0.0,-1.0,0.0,-0.14435255527496338,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.5107236,37255,1638480625,510136283,joystick,1.0,0.0,-1.0,0.0,-0.14435255527496338,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.5503063,37256,1638480625,549311194,joystick,1.0,0.0,-1.0,0.0,-0.15466780960559845,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.5778885,37257,1638480625,577111570,joystick,1.0,0.0,-1.0,0.0,-0.15466780960559845,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.6107063,37258,1638480625,610149531,joystick,1.0,0.0,-1.0,0.0,-0.15466780960559845,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.644159,37259,1638480625,643581236,joystick,1.0,0.0,-1.0,0.0,-0.15466780960559845,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.6776605,37260,1638480625,676979275,joystick,1.0,0.0,-1.0,0.0,-0.15466780960559845,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.7107556,37261,1638480625,710147226,joystick,1.0,0.0,-1.0,0.0,-0.15466780960559845,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.7439373,37262,1638480625,743498799,joystick,1.0,0.0,-1.0,0.0,-0.16498306393623352,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.7799516,37263,1638480625,779312712,joystick,1.0,0.0,-1.0,0.0,-0.16498306393623352,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.8105967,37264,1638480625,810162105,joystick,1.0,0.0,-1.0,0.0,-0.16498306393623352,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.8448315,37265,1638480625,844385394,joystick,1.0,0.0,-1.0,0.0,-0.2371288239955902,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.8775077,37266,1638480625,877007978,joystick,1.0,0.0,-1.0,0.0,-0.29898983240127563,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.9105709,37267,1638480625,910186265,joystick,1.0,0.0,-1.0,0.0,-0.3196203410625458,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.9764001,37268,1638480625,975650547,joystick,1.0,0.0,-1.0,0.0,-0.32993561029434204,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480625.991321,37269,1638480625,990697581,joystick,1.0,0.0,-1.0,0.0,-0.32993561029434204,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480626.0197718,37270,1638480626,19345254,joystick,1.0,0.0,-1.0,0.0,-0.3196203410625458,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480626.0473764,37271,1638480626,46855858,joystick,1.0,0.0,-1.0,0.0,-0.32993561029434204,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
